,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
108,108,2021-09-27 18:52:41+08:00,"Covid-19 curbs necessary to stabilise situation, prevent avoidable deaths: Lawrence Wong",https://www.straitstimes.com/singapore/health/latest-covid-19-curbs-can-prevent-avoidable-deaths-allow-time-to-boost-healthcare,"SINGAPORE - Singapore's healthcare system is under tremendous pressure, and the latest Covid-19 restrictions are needed to stabilise the situation and prevent avoidable deaths, said Finance Minister Lawrence Wong on Monday (Sep 27).
""We want to keep our healthcare system intact and under control.
We want to avoid unnecessary deaths that may arise when the entire healthcare system gets overwhelmed,"" Mr Wong told Bloomberg Television in an interview.
""When we looked at the data and the evidence together with our medical experts, we just felt that there was a huge risk of the healthcare system becoming overwhelmed, and we have to protect the healthcare system.
Mr Wong replied that he and his colleagues do not take this trust lightly.","surge, stabilise, necessary, wong, healthcare, mr, working, situation, cases, deaths, latest, curbs, singapores, system, prevent, lawrence, singapore, covid19, avoidable",idiosyncratic,15.397974058352219
109,109,2021-09-30 14:46:00+08:00,"Indonesia Parliament approves 2022 budget, pushes tax reform law",https://www.straitstimes.com/asia/se-asia/indonesia-parliament-approves-2022-budget-pushes-tax-reform-law,"JAKARTA (BLOOMBERG) - Indonesia's Parliament has approved a US$190 billion (S$258.61 billion) state budget for next year, while moving closer to passing sweeping reforms to the country's tax system that should help fund spending and cut reliance on debt.
Lawmakers passed the 2022 budget into law at a plenary meeting on Thursday (Sept 30), with state spending seen at 2,714.2 trillion rupiah (S$258.13 billion), slightly lower than the 2,750 trillion rupiah set for this year.
Earlier in the day, a parliamentary commission approved a tax reform proposal that will introduce a carbon tax policy, overhaul the value-added tax system, expand income tax brackets, and offer another round of tax amnesty programme.
The Bill will next be deliberated at the plenary level so it can be passed into law.
Indonesia joins its neighbours in finding solutions to improve finances as a protracted coronavirus outbreak depletes government coffers.","law, set, system, tax, approves, state, trillion, parliament, indonesia, budget, spending, billion, reform, cent, rupiah, 2022, pushes",Economic Crisis,11.693203359457888
110,110,2021-09-22 01:18:49+00:00,"More than 43,900 Singapore employers to benefit from Jobs Support Scheme payouts from 30 Sep 2021",https://www.humanresourcesonline.net/more-than-43-900-singapore-employers-to-benefit-from-jobs-support-scheme-payouts-from-30-sep-2021,"More than 43,900 Singapore employers to benefit from Jobs Support Scheme payouts from 30 Sep 2021Employers who have made mandatory CPF contributions for their local employees for the months of April to July 2021 by the stipulated deadlines will qualify to receive the payout.
More than 43,900 employers are set to benefit from Jobs Support Scheme (JSS) payouts totalling over S$900mn, starting 30 September 2021.
This September payout will cover wages from April to July this year, including the enhanced JSS payout during the Phase Two and Phase Three (Heightened Alert) period.
With this payout, more than S$27.6bn of JSS support would have been disbursed since the introduction of the scheme at the Unity Budget in February 2020.
More information on the JSS support for sectors beyond 31 July 2021 can be found here.","iras, employers, payouts, 43900, receive, payout, wages, support, singapore, 2021, jss, 30, jobs, benefit, scheme, sep",Economic Crisis,14.257276021972487
111,111,2021-09-22 01:18:49+00:00,Japanese budget airline ZIPAIR Tokyo starts round-trip service between S'pore & Tokyo,https://mothership.sg/2021/09/zipair-tokyo-budget-airline-singapore/,"A low-cost carrier wholly owned by Japan Airlines (JAL) named ZIPAIR Tokyo (ZIPAIR) has officially launched its first flight between Singapore and Tokyo's Narita International Airport.
According to a Facebook post by Changi Airport, ZIPAIR is the first budget airline to operate a non-stop direct service between the two cities.
There are also two types of airfares provided by the airlines, featuring two different classes of service, a ""ZIP Full-Flat Value"" and a ""Standard Value"".
In addition, ZIPAIR also has a ""U6 Standard Value"" fare for children under seven years of age, at a rate of around S$230 for a round-trip.
ZIPAIR President: Airline will hopefully be a ""new convenient option""ZIPAIR's President, Shingo Nishida added that the airline has also taken precautions against Covid-19.","starts, zipair, airline, value, standard, roundtrip, budget, test, tokyo, singapore, zip, service, spore, japan, japanese",idiosyncratic,14.91501842234462
112,112,2021-09-27 00:00:00,Singapore Signals Any Wealth Taxes Must Fit Progressive System,https://www.bloomberg.com/news/articles/2021-09-27/any-singapore-wealth-tax-would-fit-in-progressive-system-minister-says,"Singapore’s finance minister said Monday that any form of wealth tax should fit into the nation’s progressive tax system, stressing that discussions on such a move are premature amid a recent debate over inequality and revenues.
The overall tax system should be “fair and progressive, that those with the means are able to pay more,” Finance Minister Lawrence Wong told Bloomberg Television’s Haslinda Amin when asked about a possible wealth tax.
“And I think in that context, any form of wealth tax will fit into that broader system.”","told, minister, form, fit, system, taxes, tax, wealth, signals, singapore, progressive, wong, finance",Acute climatological event (heat stress),14.401565310442493
113,113,2021-09-27 00:00:00,Climate Trailblazers: Reimagining Our Future - S1: The Future of Energy,https://www.channelnewsasia.com/watch/climate-trailblazers-reimagining-our-future/future-energy-2206501,"About the show:Exciting new technologies have emerged, setting the gears in motion for a new industrial revolution.
This documentary series, comprising 3 short episodes, examines new production approaches that decouple social and economic growth from carbon emissions.
The series is a showcase of innovations from 25 companies across the world, who have developed new approaches to producing energy, materials and food.
These new approaches, if adopted at scale, could move the needle on climate change.
Produced in partnership with Temasek’s Ecosperity platform.","energy, reimagining, technologies, slowing, future, climate, s1, series, sustainable, trailblazers, world, sustainability, social, approaches, business, temaseks",Acute climatological event (droughts),40.85949452229936
114,114,2021-09-27 00:00:00,"RBI, Singapore Monetary Authority link payment systems for fast funds transfer",https://www.thehindubusinessline.com/money-and-banking/rbi-singapore-monetary-authority-link-payment-systems-for-fast-funds-transfer/article36460238.ece,"In a bid to make cross-border transactions easier and cheaper, the Reserve Bank of India and the Monetary Authority of Singapore (MAS) have announced a project to link their respective fast payment systems, UPI and PayNow, by July 2022.
Cross-border payments and remittance flows between India and Singapore exceed $1 billion each year currently.
PayNow is a fast payment system that enables peer-to-peer fund transfer by retail customers through participating banks and non-bank financial institutions (NFIs) in Singapore.
“The reduced time and charges for cross-border payments will help grow the trade between India and Singapore,” said Asheesh Chanda, Founder and CEO of Kristal.AI.
It has partnered with cross-border digital payments provider Liquid Group to enable UPI QR-based payments acceptance in 10 markets across North and South-East Asia.","authority, monetary, upi, fast, rbi, link, india, using, funds, crossborder, transfers, systems, transfer, singapore, payments, payment, transactions",Economic Crisis,4.2143603814759745
115,115,2021-09-21 12:11:48+08:00,"$900m in JSS payouts to support wages of more than 570,000 workers from Sept 30",https://www.straitstimes.com/singapore/900m-in-jss-payouts-to-support-wages-of-more-than-570000-workers-from-sept-30,"SINGAPORE - More than 43,900 employers will receive JSS payouts totalling over $900 million from Sept 30 under the Jobs Support Scheme (JSS) to support the wages of over 570,000 local employees.
The September payouts will cover wages from April to July 2021, and include the enhanced JSS payouts during the phase two and three (heightened alert) periods in July and August.
The payout for wages paid after July 31 will be disbursed in December 2021.
Employers who have registered for PayNow Corporate as at Sept 24, 2021 or have existing Giro arrangements with Iras can expect to receive the JSS payouts from Sept 30.
Between October 2020 and July 2021, SLS engaged three trainees under the SGUnited Traineeships Programme.","900m, payouts, sept, payout, receive, wages, staff, support, 2021, jss, 30, sls, 570000, workers",Economic Crisis,10.86404509246354
116,116,2021-10-01 04:33:23+00:00,"EMERGING MARKETS-Thai baht snaps 4-day losing streak, Singapore stocks slide",https://www.reuters.com/article/emerging-markets-asia-idUSL4N2QX0Y0,"* Thai baht snaps 4-day losing streak * Japan stocks hit 1-month low * Indonesia's 2021 budget will likely be smaller than anticipated By Arundhati Dutta Oct 1 (Reuters) - The Thai baht rose on Friday, snapping a four-day losing streak, while Singaporean stocks were headed for their worst day in nearly a month after the country reported its highest single-day rise in COVID-19 cases.
After four straight days of losses, the baht gained up to 0.5% against the greenback and looked set for its best day in more than a week.
The country reported 2,478 new COVID-19 cases on Thursday, the highest since the beginning of the pandemic.
Philippine stocks, up 0.4%, were the sole gainer in the region after the country further loosened coronavirus restrictions in the capital region.
Chinese markets are closed for a week from Friday for the Golden Week holiday.","marketsthai, inflation, points, country, emerging, slide, baht, benchmark, stocks, losing, snaps, singapore, streak, covid19, week, se, 4day, japan",pandemic,12.72118635833587
117,117,2021-10-01 04:33:23+00:00,,https://www.businesstimes.com.sg/government-economy/psps-foreigner-related-discourse-hurts-perceptions-of-singapores-openness-tan-see,,,idiosyncratic,16.4069013214753
118,118,2021-10-01 04:33:23+00:00,"Vikram Nair in debate on securing Singaporeans’ jobs and livelihoods, and foreign talent policy",https://www.channelnewsasia.com/watch/vikram-nair-debate-securing-singaporeans-jobs-and-livelihoods-and-foreign-talent-policy-2176291,"Chapter 9 of Singapore’s free trade agreement with India, known as CECA, allows the free movement of people for temporary purposes; it changes nothing in relation to citizenship, permanent residency or long-term employment, said MP Vikram Nair in Parliament on Tuesday (Sep 14).
He therefore questioned what NCMP Leong Mun Wai was trying to achieve with his motion on foreign talent policy.
Mr Nair said CECA is one of 26 FTAs Singapore has with other countries and asked why Mr Leong had singled it out.
He added that Singaporeans’ anxieties about jobs relate to structural issues that have nothing to do with CECA.","securing, foreign, mr, trade, debate, free, nair, policy, wai, temporary, singaporeans, leong, jobs, ceca, trying, talent, vikram, livelihoods",idiosyncratic,13.311683094665364
119,119,2021-10-01 04:33:23+00:00,"PSP's 'hard cap' policy would make conditions so hostile, no foreign investor will consider S'pore: Tan See Leng",https://mothership.sg/2021/09/tan-see-leng-leong-mun-wai-foreign-talent/,"Tan then rebutted each of the following policy suggestions put forth by the PSP in turn:1.
The current minimum qualifying salaries for EPs and S Pass holders are S$4,500 and S$2,500 respectively.
Tan said, ""I would like to ask, has the PSP actually consulted businesses on what they think of our current policy?""
MOM therefore takes into account CPF contributions as part of the cost to employers when it reviews the qualifying salary to maintain a level playing field, he added.
Hence, the government focuses on regulating quality through the EP qualifying salary criteria, which sets a high bar for EP holders to attain to be able to work in Singapore and raises quality over time.","minister, holders, investor, policy, qualifying, psp, s, salary, consider, spore, foreign, hard, pass, ep, hostile, psps, cent, leng, tan",Acute climatological event (heat stress),6.930493222328511
120,120,2021-09-02 17:46:35+05:30,"Singapore to host SPAC listings, in a first among Asian financial hubs",https://www.livemint.com/market/stock-market-news/singapore-to-host-spac-listings-in-a-first-among-asian-financial-hubs-11630584567436.html,"Singapore will become the first major financial hub in Asia to allow blank-check companies to list.
For instance, disclosures and due diligence for companies intending to merge with SPACs in Singapore must be at the same level as IPOs.
The exchange and other market participants expect the new rules to bring a string of deals to Singapore.
Elsewhere in the region, both South Korea and Malaysia allow SPAC listings, but neither market has hosted a deal in years, according to Dealogic data.
The Hong Kong stock exchange, which has seen a boom in Chinese IPOs, was asked by the city’s government early this year to explore allowing SPACs.","merge, asian, sponsors, hubs, host, market, listings, stock, companies, rules, singapore, financial, exchange, spac, spacs",Economic Crisis,12.402788349357245
121,121,2021-09-02 13:54:57+08:00,"BNM joins forces with Australian, Singapore, South African central banks to test central bank digital currencies",https://www.theedgemarkets.com/article/bnm-joins-forces-australian-singapore-south-african-central-banks-test-central-bank-digital,"KUALA LUMPUR (Sept 2): Bank Negara Malaysia (BNM) said it will be joining forces with the Bank for International Settlements (BIS) Innovation Hub, Reserve Bank of Australia (RBA), Monetary Authority of Singapore (MAS) and South African Reserve Bank (SARB) to test the use of central bank digital currencies (CBDCs) for international settlements.
“Project Dunbar brings together central banks with years of experience and unique perspectives in CBDC projects and ecosystem partners at advanced stages of technical development of digital currencies.
Those in the project will be working with multiple partners to develop technical prototypes of different distributed ledger technology platforms.
The project expects to publish its results in early 2022, which will inform the development of future platforms for global and regional settlements.
Technical prototypes of the shared platforms, which will be developed in collaboration with different technology partners, will be demonstrated at the Singapore FinTech Festival in November 2021.","south, joins, digital, currencies, bnm, different, test, central, banks, bank, cbdc, singapore, partners, platforms, forces, international, technology, project",Economic Crisis,13.034656067711053
122,122,2021-09-07 00:00:00,Singapore is testing robots to patrol the streets for 'undesirable' behavior like smoking,https://www.usatoday.com/story/tech/news/2021/09/07/robots-now-patrol-streets-singapore-undesirable-behaviors/5753334001/,"Singapore is in the midst of a three-week trial for a pair of autonomous robots that patrol the public for ""undesirable social behaviors"" that include smoking in prohibited areas and violating COVID-19 gathering regulations.
""The deployment of ground robots will help to augment our surveillance and enforcement resources,"" said Lilly Ling, the Singapore Food Agency's East Regional Office Director, in a press release.
In May 2020, the government launched robot dogs, created by the Massachusetts-based company Boston Dynamics, to patrol public parks and maintain social distancing.
Tony Teo, the Group Director for Environmental Public Health Operations at the Singapore National Environmental Agency, said in the release that he views the Xavier robots as a public service tool.
""The trial of robot Xavier marks an important development in our continued journey to tap on technology to transform the way we operate and enhance service delivery,"" Teo said.","public, robot, undesirable, streets, xavier, release, press, testing, social, singapore, trial, robots, technology, behavior, patrol, smoking",idiosyncratic,15.133161306683164
123,123,2021-09-30 14:44:55+08:00,New office set up to accelerate Singapore's green bond efforts: Lawrence Wong,https://www.straitstimes.com/business/banking/new-office-set-up-to-accelerate-green-bond-efforts-lawrence-wong,"SINGAPORE - A new office has been set up to speed up the Government's efforts in the area of green bonds, said Finance Minister Lawrence Wong on Thursday (Sept 30).
He was speaking at the inaugural Singapore Sustainable Investing and Financing Conference, which was held in a hybrid format.
Mr Wong added that Singapore is looking at several initiatives to expand its green finance ecosystem.
First, it plans to scale up the carbon credits market.
Asia will need a voluntary carbon market that is large, transparent, verifiable and environmentally robust.","singapores, office, set, credits, market, lawrence, accelerate, added, sustainable, wong, singapore, green, carbon, bond, voluntary, finance, efforts",idiosyncratic,15.748665678629308
124,124,2021-09-30 14:44:55+08:00,Vinod Kannan to lead Vistara; Leslie Thng to join back Singapore Airlines,https://www.financialexpress.com/industry/vinod-kannan-to-lead-vistara-leslie-thng-to-join-back-singapore-airlines/2330021/,"“Leslie Thng, Chief Executive Officer, after leading Vistara for more than four years, will move on to take up a senior appointment with Singapore Airlines (SIA) from January 1, 2022,” Vistara said in a release.
Vistara is a 51:49 joint venture airline between Tata Sons and Singapore Airlines.
This company continues to benefit from the strong commitment of the two partners Tata Sons and Singapore Airlines to Vistara,” said Vistara’s Chairman, Bhaskar Bhat.
Prior to joining Vistara, he served as Chief Commercial Officer for Scoot, the budget airline subsidiary of Singapore Airlines Group.
He started his career with Singapore Airlines in 2001 and has held various senior positions in the airline.","leslie, tata, airlines, chief, airline, senior, officer, vinod, singapore, lead, vistara, kannan, service, thng, join",geophysical event,14.015303717198835
125,125,2021-09-01 15:08:55+08:00,Malaysia PM Ismail to present 12th Malaysia Plan on Sept 27,https://www.straitstimes.com/asia/se-asia/malaysia-pm-ismail-to-present-12th-malaysia-plan-on-sept-27,"PUTRAJAYA (THE STAR/ASIA NEWS NETWORK) - Malaysia's Prime Minister Ismail Sabri Yaakob will table the 12th Malaysia Plan (12MP) in Parliament on Sept 27.
Minister in the Prime Minister's Department (Economy) Mustapa Mohamed said the 12MP is almost completed, adding that the Economic Planning Unit (EPU) will brief the Prime Minister accordingly.
Datuk Seri Mustapa said the tabling of the 12MP and the 2022 Development Budget would be the EPU's main focus for the next 100 days.
Meanwhile, Mr Mustapa said the EPU will be finalising the 2022 Development Budget together with the Finance Ministry as soon as possible.
Growth estimates had been revised downwards again since the onset of a third Covid-19 wave in September last year.","minister, plan, sept, 12th, development, economy, mustapa, malaysia, 27, ismail, wave, prime, present, covid19, 2022, budget, 12mp",Economic Crisis,6.678406948315057
126,126,2021-10-29 16:06:53+08:00,Malaysia unveils its largest budget to boost recovery from Covid-19,https://www.straitstimes.com/asia/se-asia/malaysia-plans-largest-ever-budget-to-boost-recovery-from-covid-19,"At more than RM332 billion (S$108 billion), Budget 2022 unveiled on Friday (Oct 29) will be the nation's largest, surpassing the RM321 billion expected to be spent this year.
Datuk Seri Zafrul has insisted that the government still needs an expansionary budget as fiscal consolidation could derail an economic recovery.
In The Straits Times Connect webinar last month, he said: ""We understand that the Covid-19 situation is dynamic.
Budget 2022 sees RM233.5 billion being allocated to operating expenditure, RM75.6 billion set aside for development, a top-up of RM23 billion to the Covid-19 fund, and RM2 billion reserved for contingencies.
KRA Group strategy director Amir Fareed Rahim also told The Straits Times the levy was timely given calls in the past year.","times, tax, boost, unveils, zafrul, malaysia, recovery, billion, straits, largest, cent, covid19, 2022, budget",Economic Crisis,11.878296298011753
127,127,2021-10-29 00:00:00,Malaysia Unveils Biggest Budget to Spur Post-Covid Recovery,https://www.bloomberg.com/news/articles/2021-10-29/malaysia-unveils-biggest-budget-to-spur-post-lockdown-recovery,"Malaysia on Friday announced a record spending plan for 2022 and proposed a one-time tax on some corporates as it seeks to revive its virus-battered economy.
The government will allocate 332.1 billion ringgit ($80 billion) to boost recovery, according to reports released alongside the budget.
Although that’s about 3% larger than the budget passed a year ago, the fiscal deficit is expected to narrow to 6% of gross domestic product, from 6.5% this year.","seeks, virusbattered, ringgit, postcovid, tax, thats, biggest, unveils, spending, malaysia, recovery, billion, spur, reports, budget, revive",Economic Crisis,15.111022262164061
128,128,2021-10-15 11:02:55+08:00,S'pore's revised carbon tax rate for 2024 to be announced in Budget 2022: Lawrence Wong,https://www.straitstimes.com/singapore/politics/revised-carbon-tax-rate-for-2024-what-to-expect-till-2030-to-be-announced-in,"SINGAPORE - Singapore's revised carbon tax rate for 2024 will be announced in next year's Budget, which will also indicate what to expect up to 2030.
Speaking at the 35th Singapore Economic Roundtable on Friday (Oct 15), Finance Minister Lawrence Wong said the Republic's carbon price today is too low.
This is why the Government is reviewing the level and trajectory of its carbon tax, so that it reflects the cost of carbon and influences investment decisions effectively, he said.
Singapore was the first South-east Asian nation to introduce a carbon tax in 2019, but its rate of $5 per tonne is considered to be on the low end of the spectrum.
This is key to understanding why the Government is looking to increase the goods and services tax (GST), he said.","2024, gst, tax, lawrence, announced, vat, revised, wong, singapore, carbon, spores, cent, rate, budget",Economic Crisis,10.8540608192793
129,129,2021-10-15 11:02:55+08:00,Malaysia unveils expanded budget to spur post-pandemic recovery,https://www.channelnewsasia.com/asia/malaysia-budget-2022-covid-19-fiscal-outlook-report-2277676,"KUALA LUMPUR: Malaysia announced an expanded budget on Friday (Oct 29) aimed at jump-starting its pandemic-battered economy in 2022, according to the government's fiscal and economic outlook reports laying out the budgetary details.
The budget is also expected to set the stage for a general election that could be called by the middle of next year.
The government plans to spend RM332.1 billion (US$80.06 billion) in 2022, up from RM320.6 billion this year, despite lower-than-expected revenue and a widening deficit in 2021, one of the reports said.
""In the past 19 months or so, the government has repeatedly proven that despite our tight fiscal space, we delivered as best as we could,"" Prime Minister Ismail Sabri Yaakob said in his foreword to the government's 2022 fiscal outlook report released ahead of the budget.
""However, when it comes to strengthening our fiscal position, ultimately it depends on a sustained economic recovery.""","postpandemic, report, expanded, revenue, unveils, fiscal, economic, malaysia, recovery, billion, reopening, spur, outlook, cent, reports, 2022, budget",Economic Crisis,5.346021392073099
130,130,2021-10-08 22:52:59+08:00,"Family of four needs $6,426 a month for basic standard of living in S'pore, says study",https://www.straitstimes.com/singapore/politics/family-of-four-needs-6426-a-month-for-basic-standard-of-living-in-spore-says,"SINGAPORE - A family of four, with parents, a pre-teen and a teenager, needs at least $6,426 a month to afford a basic standard of living, a study on household budgets has found.
A family of two, with a single parent and a toddler or pre-schooler, meanwhile, needs $3,218 a month.
But a substantial and concerning proportion of working households in Singapore - about 30 per cent - do not earn enough to meet these needs.
The study was done by National University of Singapore Lee Kuan Yew School of Public Policy (LKYSPP) and Nanyang Technological University (NTU).
The MOF said the budgets arising from the study were in excess of the basic needs for an average household.","living, month, 6426, basic, standard, family, mof, income, budgets, singapore, focus, needs, spore, study",Military Conflicts,12.115270330976175
131,131,2021-10-09 15:10:34+08:00,"SIA, Scoot launch more flights to tap expected demand for quarantine-free travel",https://www.straitstimes.com/singapore/transport/sia-and-scoot-launch-vtl-flights-to-tap-expected-demand-for-quarantine-free,"SINGAPORE - Flag carrier Singapore Airlines (SIA) will ramp up its designated flights to bring vaccinated travellers into Singapore under an expanded quarantine-free travel scheme.
From Oct 19, vaccinated travellers be able to fly to Canada, Denmark, France, Italy, the Netherlands, Spain, Britain and the United States.
SIA's VTL services from Seoul will begin on Nov 16.
It currently operates VTL services from Bandar Seri Begawan in Brunei, and from Frankfurt and Munich in Germany.
SIA said multi-city itineraries within VTL countries are allowed if customers meet the 14-day travel history requirement, which includes transit countries.","expected, sia, vaccinated, services, vtl, tap, launch, travellers, oct, singapore, countries, fly, quarantinefree, demand, scoot, travel, paris, flights",idiosyncratic,12.396216500312853
132,132,2021-10-05 16:43:57+08:00,Plan for GST hike between 2022 and 2025 unchanged: Lawrence Wong,https://www.straitstimes.com/singapore/politics/plan-for-gst-hike-between-2022-and-2025-remains-unchanged-all-options-being,"SINGAPORE - The plan to raise the goods and services tax (GST) between next year and 2025 remains unchanged, Finance Minister Lawrence Wong told Parliament on Tuesday (Oct 5).
Speaking during the debate on the Income Tax (Amendment) Bill, he also stressed that the Government continues to ""consider all options"" to address income and wealth inequalities and support small and medium-sized enterprises (SMEs).
""We will continue to consider all factors including our fiscal needs, as well as the prevailing economic conditions, in deciding on the timing of the GST rate increase,"" said Mr Wong.
Addressing Mr Chua's suggestions of wealth taxes and more reliefs and aid for SMEs, the minister said that they were both aligned in their intentions to address wealth inequalities and support SMEs.
1, wealth and income inequalities and No.","inequalities, mr, gst, plan, unchanged, tax, lawrence, income, wong, wealth, address, support, 2022, 2025, budget, hike",Economic Crisis,9.844649622835076
133,133,2021-10-27 13:37:00+01:00,Budget 2021: UK pushes research spending pledge back to 2026-27,https://www.timeshighereducation.com/news/budget-2021-uk-pushes-research-spending-pledge-back-to2026-27,"The UK government has pushed back its pledge to increase spending on research to £22 billion by two years.
The government would be “spending, by the end of this parliament, £20 billion a year on R&D”, he added.
Mr Sunak confirmed that this this £20 billion outlay was in addition to the cost of research and development tax relief.
The government would meet the full cost of associating with Horizon Europe and would increase Innovate UK’s budget to £1 billion, the chancellor said.
Mr Sunak also confirmed the £800 million budget for the new Advanced Research and Invention Agency.","confirmed, 202627, increase, spending, pledge, research, budget, rd, 2021, billion, uk, cent, 22, sunak, pushes",geophysical event,10.179155609995211
134,134,2021-10-27 13:37:00+01:00,Singapore Parliament approves law to tackle foreign interference,https://www.thehindu.com/news/international/singapore-parliament-approves-law-to-tackle-foreign-interference/article36833781.ece,"Th city-State joins nations such as Australia that have passed laws in recent years to deter foreign interference.
Th city-State joins nations such as Australia that have passed laws in recent years to deter foreign interference.
Singapore's Parliament has approved a law that gives broad powers to the government to deal with foreign interference that has sparked concern from the opposition and experts about its wide scope and limits on judicial review.
The small and open city-state, which says it is vulnerable to foreign meddling, targeted fake news with a far-reaching law in 2019, and joins nations such as Australia that have passed laws in recent years to deter foreign interference.
The Bill was passed without strengthening ""the circumscribed checks and balances, particularly judicial review,"" said Eugene Tan, a law professor at Singapore Management University.","law, foreign, recent, tackle, nations, approves, laws, open, joins, parliament, singapore, passed, opposition, interference, media",Acute climatological event (droughts),21.77245692992756
135,135,2021-10-27 13:37:00+01:00,Malaysia's Ismail Sabri readies 1st budget of 'endemic COVID' era,https://asia.nikkei.com/Economy/Malaysia-s-Ismail-Sabri-readies-1st-budget-of-endemic-COVID-era,"KUALA LUMPUR -- Malaysian Prime Minister Ismail Sabri Yaakob's government will propose its first budget on Friday, attempting to chart a path for economic recovery in 2022 as the country begins to treat COVID-19 as an endemic disease.","sabri, readies, minister, era, lumpur, 1st, propose, recovery, ismail, path, malaysian, prime, malaysias, covid, yaakobs, treat, budget, endemic",Economic Crisis,9.41092035479079
136,136,2021-10-27 13:37:00+01:00,Singapore PM says Covid-19 ‘new normal’ could take up to 6 months,https://www.thehindubusinessline.com/news/world/singapore-pm-says-covid-19-new-normal-could-take-up-to-6-months/article36910453.ece,"Singapore may need as much as six months to get to a “new normal” in terms of easing restrictions and people resuming their previous routines in the Covid-19 pandemic, Prime Minister Lee Hsien Loong said on Saturday.
Brief surgeThe south-east Asian city-state with a population of 5.45 million has been reporting more than 3,000 daily Covid-19 infections over the past few days, though almost all of them are asymptomatic or mild.
We may have to tap on the brakes again if cases grow too fast, to protect our healthcare system and healthcare workers,” Lee said.
Also see: Singapore eyes quarantine-free travel with US before year-endSingapore recently reimposed coronavirus restrictions to buy time to prepare to live with the disease.
The step has been met with some rare frustration as the government walks a fine line between reopening and preventing hospitals from getting overwhelmed.","months, normal, lee, healthcare, singapore, population, walks, covid19, yearendsingapore, restrictions, workers",pandemic,10.58503748182203
137,137,2021-10-21 12:48:08+08:00,Deal or no deal? Malaysian PM Ismail's stability hinges on budget outcomes,https://www.straitstimes.com/asia/se-asia/deal-or-no-deal-malaysian-pm-ismails-stability-hinges-on-budget-outcomes,"KUALA LUMPUR - Prime Minister Ismail Sabri Yaakob's inaugural budget on Oct 29 will be the first major test of whether his efforts to shake off the instability that plagued his predecessors have succeeded.
Several sources told The Straits Times that month-long consultations with Pakatan Harapan (PH) are still ongoing, as outlined in their historic confidence-and-supply agreement (CSA).
However, it remains to be seen if Finance Minister Tengku Zafrul Aziz will incorporate enough of the main opposition pact's demands to gain its promised support or abstention.","told, times, minister, hinges, succeededseveral, zafrul, outcomes, ismails, malaysian, deal, test, support, straits, tengku, yaakobs, budget, stability",idiosyncratic,16.4069013214753
138,138,2021-10-18 18:30:00+08:00,"Struggling to survive, small hotels house long-term guests, construction workers",https://www.straitstimes.com/life/travel/struggling-to-survive-small-hotels-house-long-term-guests-construction-workers,"The hotel located along Keong Saik Road was previously run by Q Loft, a budget hotel chain.
It had been leasing and operating the hotel, formerly known as Q Loft Hotel1929 @ Chinatown, since 2019.Business was good before the pandemic and rooms were always full, says Ms Ariel Chen, one of Q Loft Hotels' directors.
""We are a small player and didn't have deep enough pockets to carry on,"" says Ms Chen of the company, which began running budget hotels here in 2018.
With leisure travel largely on hold for the past 18 months, small hotels have been hit hard.
RedDoorz, which leases and operates budget hotels here, is down to six properties in Singapore compared with 17 last March.","hotels, hotel, survive, rooms, house, loft, guests, company, singapore, small, cent, construction, longterm, struggling, budget, q, workers",Acute climatological event (droughts),21.841618115162984
139,139,2021-10-16 12:00:00+08:00,"Singaporeans looking at bigger electricity bills as price hikes bite, amid work from home",https://www.straitstimes.com/singapore/consumer/singaporeans-looking-at-bigger-electricity-bills-as-price-hikes-bite-amid-work,"SINGAPORE - After tutor Roy Chan made the switch from national grid operator SP Group to an Open Electricity Market (OEM) retailer in 2018, he saved, by his estimate, more than 30 per cent on his electricity bill.
Consumers like Mr Chan are sitting up and taking notice of rate hikes by OEM retailers driven by soaring electricity prices and fuel costs.
Observers also warned that more OEM retailers would shut down as their profit margins shrink and market consolidation takes hold.
On Friday, Ohm Energy informed customers it was exiting the market effective the same day, due to ""a volatile electricity market"" rendering its prices unsustainable.
Noting that wholesale electricity prices have been depressed below the cost of producing electricity in the last five years due to overcapacity in generation, he said: ""No company that is commercially run will sell electricity below cost perpetually.""","hikes, month, oem, looking, bigger, bite, electricity, cost, singaporeans, retailers, bills, price, work, amid, market, prices, kwh, cent, rate",idiosyncratic,16.28171018923784
140,140,2021-10-13 00:00:00,"Singapore's 'vaccinated travel lanes' spark a surge in flight searches, says Expedia",https://www.cnbc.com/2021/10/13/singapores-vaccinated-travel-lanes-see-expedia-flight-searches-soar.html,"Singapore's new ""vaccinated travel lanes"" sparked a flurry of flight inquiries as residents of the city-state seek to take advantage of easing international travel measures.
Searches for cities within Singapore's so-called VTLs doubled — and in some cases almost tripled, according to Expedia Group data.
It came after government officials announced the opening of new quarantine-free travel lanes to countries in Europe, North America and Asia.
Easing international travelLast week, Singapore announced quarantine-free travel with Canada, Denmark, France, Italy, Netherlands, Spain, the U.K. and the U.S. starting Oct. 19 — as well as South Korea from Nov. 15.
Already, Singapore-based searches for year-end travel to both VTL and non-VTL destinations tripled from June to October.","think, singapores, surge, searches, expedia, vaccinated, vtls, announced, vtl, lanes, singapore, week, international, spark, travel, flight",idiosyncratic,16.385206626228708
