,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
125,125,9/30/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-09-30/singapore-s-reopening-resolve-tested-as-covid-deaths-hit-record,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,pandemic,3.279713882
126,126,9/24/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-09-24/singapore-returns-to-work-from-home-as-covid-cases-surge,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,idiosyncratic,16.45760434
127,127,2021-09-14 22:45:35+08:00,Singapore hopes US and China can find ways to move forward despite their differences: Vivian Balakrishnan,https://www.straitstimes.com/singapore/singapore-hopes-us-and-china-can-find-ways-to-move-forward-despite-their-differences,"SINGAPORE - Competition between major powers is inevitable, but constructive competition and cooperation are possible, necessary and beneficial for all countries, Foreign Minister Vivian Balakrishnan said on Tuesday (Sept 14).
He noted that in recent months, US-China tensions have generated some discomfort and unease among countries in the region.
Dr Balakrishnan said he was glad to hear from his counterpart that China seeks a cooperative relationship with the United States, as an equal.
Dr Balakrishnan added that Singapore welcomed the recent phone call between Chinese President Xi Jinping and US President Joe Biden.
""It has created some concerns and even misjudgments towards China,"" he said, adding that this would affect the development of bilateral relations.",,idiosyncratic,16.45760434
128,128,2021-09-06 11:49:06+08:00,"Singapore joins US, EU in lifting flight ban on Boeing 737 Max planes",https://www.straitstimes.com/singapore/transport/boeing-737-max-planes-will-be-able-to-ferry-passengers-in-singapore-after-ban,"SINGAPORE - Singapore's aviation authority has lifted a flight ban on Boeing 737 Max planes that was imposed more than two years ago.
The 737 Max had been banned from commercial operations in Singapore in March 2019 after two fatal crashes in Indonesia and Ethiopia involving the aircraft.
The 737 Max was grounded by aviation authorities worldwide after two crashes in five months - from October 2018 to March 2019.
It requires airline operators that operate the 737 Max in Singapore to implement a set of measures, including establishing a specific flight crew training programme.
Foreign airlines intending to operate the 737 Max will have to comply with a range of safety requirements as well.",,idiosyncratic,14.69791227
129,129,9/6/2021 0:00,Singapore trials patrol robots to deter bad social behaviour,https://www.reuters.com/technology/singapore-trials-patrol-robots-deter-bad-social-behaviour-2021-09-06/,"REUTERS/Edgar SuSINGAPORE, Sept 6 (Reuters) - Singapore has started trialing robots to patrol public areas and deter poor social behaviour in its latest effort to further augment its strong portfolio of surveillance tools.
It said the two patrol robots, named Xavier, are equipped with cameras that can detect bad social behaviour and trigger real-time alerts to the command and control centre.
Register now for FREE unlimited access to Reuters.com RegisterThe trial is taking place at an area with high foot traffic in central Singapore.
The agency said that during the three-week trial, the robots would be used for surveillance and displaying messages to educate the public on proper behaviour.
A spokesperson from the agency said on Monday the robots would not be used for law enforcement during the trial.",,idiosyncratic,10.51609754
130,130,2021-09-03 18:30:15+08:00,Rugby: HSBC Singapore Sevens cancelled for second straight year due to Covid-19,https://www.straitstimes.com/sport/rugby-hsbc-singapore-sevens-cancelled-for-second-straight-year-due-to-covid-19,"SINGAPORE - The HSBC Singapore Rugby Sevens has been cancelled for the second year in a row due to Covid-19, Sport Singapore said on Friday (Sept 3).
The national sports agency added it made the collective decision with World Rugby and their partners to call off the Oct 29-30 event.
Besides the Singapore leg, those in Hong Kong (November), Paris (October) and Cape Town (December) have also been cancelled.
The Singapore Sevens is one of several marquee events the Republic hosts annually, including football's International Champions Cup (ICC), golf's SMBC Singapore Open and the Formula One Singapore Grand Prix.
Existing tickets for the Singapore Sevens remain valid for next April's edition.",,idiosyncratic,16.48389989
131,131,9/5/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-09-05/binance-to-halt-singapore-products-after-central-bank-warning,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,Acute climatological event (droughts),48.48078687
132,132,9/2/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-09-02/singapore-rolls-out-spac-listing-rules-as-global-scrutiny-rises,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,idiosyncratic,16.45760434
133,133,2021-09-15 01:47:07+08:00,10-hour debate in Parliament over foreign competition in job market ends past midnight,https://www.straitstimes.com/singapore/politics/robust-debate-in-parliament-over-foreign-competition-in-job-market,"SINGAPORE - Singapore's answer to foreign competition in the local job market cannot be to shut its doors and turn away investors.
This was the gist of a 10-hour parliamentary debate that ended past midnight, during which four political office-holders rebutted the Progress Singapore Party's (PSP's) assertion that the Government's foreign talent policy has cost citizens jobs.
They were debating the issue of jobs and foreign talent, which PSP Non-Constituency MP Leong Mun Wai and Mr Wong had filed motions on.
The minister sharply criticised the racist and xenophobic undertones in the PSP's rhetoric on foreign talent - an allegation the opposition party has repeatedly denied.
He also sought to get Mr Leong to admit that other Singaporeans, like some PSP members, might see his views as racist.",,idiosyncratic,16.45760434
134,134,2021-09-02 12:25:34+08:00,"Singapore, Australia, Malaysia and South Africa launch central bank digital currency trial",https://www.straitstimes.com/business/banking/singapore-australia-south-africa-to-test-cross-border-central-bank-digital-payments,"HONG KONG (REUTERS) - Central banks in Singapore, Australia, Malaysia and South Africa will conduct a cross border payments trial using different central bank digital currencies (CBDC) to assess if this allows transactions to be settled more cheaply and easily, the banks said on Thursday (Sept 2).
Many governments and central banks around the world are exploring the use of CBDCs, which are digital forms of existing currencies.
This latest project aims to develop prototype shared platforms for cross-border transactions using multiple CBDCs, said the statement from the Reserve Bank of Australia, Bank Negara Malaysia, the Monetary Authority of Singapore, the South African Reserve Bank, and the Bank for International Settlements' (BIS) Innovation Hub, which is leading the scheme.
The initiative, which will also explore different technical, governance and operating designs, should publish its results in early 2022, the statement said.
A separate BIS-led project exploring using CBDCs for cross border payments is also underway involving central banks from China, Hong Kong, Thailand and the UAE.",,Acute climatological event (heat stress),9.795063038
135,135,2021-09-02 12:25:34+08:00,Subscribe to read,https://www.ft.com/content/1d4231a8-d540-4cf1-a841-a49c961879a5,"Become an FT subscriber to read:Leverage our market expertiseExpert insights, analysis and smart data help you cut through the noise to spot trends, risks and opportunities.
Join over 300,000 Finance professionals who already subscribe to the FT.",,Economic Crisis,17.26728317
136,136,2021-09-02 12:25:34+08:00,,https://www.businesstimes.com.sg/banking-finance/singapore-india-to-link-real-time-payment-systems-paynow-and-upi-by-2022,,,idiosyncratic,16.09426228
137,137,10/11/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-10-11/singapore-keen-to-work-with-australia-on-quarantine-free-travel,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,idiosyncratic,15.92482476
138,138,10/11/2021 0:00,"Singapore to extend vaccinated travel lane scheme to eight more countries, including US, UK, Spain",https://www.channelnewsasia.com/singapore/singapore-extend-vaccinated-travel-lane-scheme-eight-more-countries-including-us-uk-spain-2232501,"SINGAPORE: Singapore is extending its vaccinated travel lane scheme to eight more countries, allowing those who are fully vaccinated against COVID-19 to enter Singapore without having to serve quarantine.
The latest announcement comes after the ""experience and confidence gained"" from the first two vaccinated travel lanes with Brunei and Germany, which were launched last month, it added.
It also comes a day after Singapore announced another vaccinated travel lane with South Korea.
Speaking during a press conference on Saturday, Transport Minister S Iswaran said the vaccinated travel lanes would restore ""two-way quarantine-free travel"" between Singapore and the eight newly announced countries.
He added that the airlines and Changi Airport, together with various government agencies, had gained ""valuable experience"" through the implementation of the two existing vaccinated travel lanes over the past month.",,idiosyncratic,16.45760434
139,139,10/11/2021 0:00,"Singapore's new 'vaccinated travel lanes' won't significantly increase risks, minister says",https://www.cnbc.com/2021/10/11/singapore-covid-transport-minister-iswaran-on-travel-lanes-vtl.html,"Singapore is set to open ""vaccinated travel lanes"" with more countries — but that doesn't mean the country is taking on significantly higher risks, Transport Minister S. Iswaran told CNBC on Monday.
The city-state announced last week that it will be launching more travel lanes for vaccinated travelers from South Korea, Canada, Denmark, France, Italy, Netherlands, Spain, the U.K. and the U.S. That's in addition to similar arrangements with Germany and Brunei that started in September.
""So when you combine that with the vaccination requirement as well, actually the vaccinated travel lanes and the cross border flows that we're facilitating do not increase the risk that we are taking as a country … significantly at all,"" he told CNBC's ""Squawk Box Asia.""
We are finding paths to open up international aviation in a safe way and reclaim and rebuild Singapore's status as an international aviation hub.
Singapore aims to reclaim global aviation hub statusIswaran said that the launch of the vaccinated travel lanes was part of efforts to reestablish the city-state as an international aviation hub.",,pandemic,4.449483246
140,140,10/11/2021 0:00,Singapore to extend vaccinated travel lane scheme to Australia and Switzerland,https://www.channelnewsasia.com/singapore/vaccinated-travel-lane-australia-switzerland-singapore-nov-8-caas-2269242,"SINGAPORE: Singapore will extend its quarantine-free vaccinated travel lane (VTL) scheme to Australia and Switzerland from Nov 8.
""Singapore’s VTL for Australia will allow fully vaccinated travellers from Australia to enter Singapore without quarantine, for all purposes of travel,"" said CAAS.
""We also expect student and business pass holders from Singapore to be able to enter Australia, after Australia has finalised the arrangement for their entry,"" said CAAS on Tuesday.
Under the vaccinated travel lane scheme, travellers must have remained in one or more of the VTL countries in the last 14 days before departure to Singapore.
They must take two polymerase chain reaction (PCR) tests - before departure and on arrival at Changi Airport - and enter Singapore via designated flights.",,pandemic,5.765152211
141,141,10/8/2021 0:00,Singapore reports highest-ever single-day rise in COVID-19 cases,https://www.reuters.com/world/asia-pacific/singapore-reports-highest-ever-single-day-rise-covid-19-cases-2021-10-08/,"A man receives his vaccination at a coronavirus disease (COVID-19) vaccination center in Singapore March 8, 2021.
REUTERS/Edgar SuOct 8 (Reuters) - Singapore's health ministry reported 3,590 new cases of COVID-19 on Friday, the highest since the beginning of the pandemic, while it recorded six new deaths.
A recent spike in infections after the relaxation of some restrictions has prompted Singapore to pause further reopening.
It also tightened curbs from last week that limited social gatherings to two people and made work from home a default.
Register now for FREE unlimited access to Reuters.com RegisterReporting by Baranjot Kaur in Bengaluru; Editing by Rashmi AichOur Standards: The Thomson Reuters Trust Principles.",,pandemic,12.04635983
142,142,10/1/2021 0:00,Singapore reports highest single-day rise in COVID-19 cases,https://www.reuters.com/world/asia-pacific/singapore-reports-highest-single-day-rise-covid-19-cases-2021-10-01/,"People queue up outside a quick test centre to take their coronavirus disease (COVID-19) antigen rapid tests, in Singapore September 21, 2021.
REUTERS/Edgar Su/Oct 1 (Reuters) - Singapore's health ministry reported 2,909 new cases of COVID-19 on Friday, the highest since the beginning of the pandemic, while it recorded eight new deaths from the disease.
A recent spike in infections after the relaxation of some restrictions has prompted Singapore to pause further reopening.
It also tightened curbs from this week that limited social gatherings to two people and made work from home a default.
Register now for FREE unlimited access to Reuters.com RegisterReporting by Juby Babu in Bengaluru; editing by Uttaresh.VOur Standards: The Thomson Reuters Trust Principles.",,pandemic,4.575596265
143,143,10/21/2021 0:00,Singapore hospitals risk being ‘overwhelmed’ after record daily Covid deaths,https://www.theguardian.com/world/2021/oct/21/singapore-hospitals-risk-being-overwhelmed-after-record-daily-covid-deaths,"Singapore’s healthcare system is at risk of being “overwhelmed” by surging coronavirus infections, government officials warned on Wednesday, a day after the city-state expanded quarantine-free travel as it shifts its approach to dealing with the pandemic.
The health ministry reported 18 deaths on Wednesday – Singapore’s highest toll in a single day – and 3,862 more cases, just shy of the record 3,994 tallied the day before.
“At the current situation, we face considerable risk of the healthcare system being overwhelmed,” Lawrence Wong, co-chair of a government taskforce fighting Covid-19, said before the new figures were released.
Most of Singapore’s cases are mild or asymptomatic with patients recovering at home, allowing hospitals to focus on seriously sick Covid patients.
The recent spike in infections after the relaxation of some restrictions has prompted Singapore to pause further reopening.",,pandemic,6.927814854
144,144,10/4/2021 0:00,Singapore parliament debates bill to tackle foreign interference,https://www.reuters.com/world/asia-pacific/singapore-parliament-debate-bill-tackle-foreign-interference-2021-10-04/,"""FICA has the makings of being the most intrusive law on the statute books,"" he said of the bill, to be formally known as the Foreign Interference Countermeasures Act (FICA).
The bill lets the home minister order investigations in the public interest to ""expose hostile information campaigns"", based on suspicion of foreign interference.
GROWING THREATAs use of social media and communications technology increases, experts and opposition parties have agreed on the need to counter a growing threat of foreign interference in domestic affairs.
Critics have said Russia's 'sovereign internet' 2019 law allows authorities the discretion to limit access to resources and information, while Australian laws target lobbyists for foreign countries.
Rights groups had warned the 2019 law on fake news could hurt freedom of expression.",,Economic Crisis,6.446549844
145,145,10/28/2021 0:00,Singapore to investigate ‘unusual’ surge in COVID-19 cases,https://www.aljazeera.com/news/2021/10/28/singapore-reports-highest-single-day-rise-in-covid-19-cases,"Recent spike in infections after relaxation of some restrictions has prompted the city-state to pause further reopening.
Singapore’s health ministry has said that it is looking into an “unusual surge” in infections after the city-state reported 5,324 new cases of COVID-19 — the most since the beginning of the pandemic.
Singapore also recorded 10 new deaths from the disease on Wednesday, increasing the toll to 349.
“MOH is looking into this unusual surge in cases within a relatively short window, and closely monitoring the trends for the next few days.”As of Wednesday, a total of 20,895 people in Singapore are recovering from COVID-19 in their own homes.
A recent spike in infections after the relaxation of some restrictions has prompted Singapore to postpone further reopening.",,Trade Dispute,12.53999968
146,146,10/28/2021 0:00,"Covid-19: 2,909 new cases in Singapore; sharp rise in infections in migrant worker dormitories",https://www.todayonline.com/singapore/covid-19-2909-new-cases-singapore-sharp-rise-infections-migrant-worker-dormitories,"SINGAPORE — There was a record 2,909 new cases of Covid-19 in Singapore on Friday (Oct 1), with 2,079 cases in the community, 818 in migrant worker dormitories and 12 that were imported.
Data from the Ministry of Health (MOH) showed that there has been a sharp rise in the number of cases in the dormitories.
This means that the increase of 431 cases was dominated largely by the dormitory cases, which went up by 366 in a day.
Singapore has logged a total of 99,430 coronavirus cases since the start of the pandemic last year.
VACCINATIONSAs of Sept 30, 82 per cent of the population has been fully vaccinated, and 85 per cent has received at least one dose.",,pandemic,7.839481574
147,147,10/28/2021 0:00,Subscribe to read,https://www.ft.com/content/70cb075e-41e8-4edc-85a5-a14b70c8fb45,"Make informed decisions with the FTKeep abreast of significant corporate, financial and political developments around the world.
Stay informed and spot emerging risks and opportunities with independent global reporting, expert commentary and analysis you can trust.",,pandemic,8.097856652
148,148,2021-10-23 15:41:12+08:00,"Malaysia may reopen to Singapore travellers 'very soon', says its Tourism Minister",https://www.straitstimes.com/asia/se-asia/malaysia-may-reopen-to-singapore-travellers-very-soon-says-tourism-minister,"KUALA LUMPUR - Malaysia could be opening up to international tourists including travellers from Singapore ""very soon"", Malaysia's Tourism, Arts and Culture Minister Nancy Shukri has said.
She is due to meet with Singapore officials next week to discuss the resumption of cross-border travel between the two neighbours, which she expects to happen as soon as next month.
Malaysia is aiming to reopen its borders to international tourists in November, and visitors from the city state could be among the first to be allowed into the country, she said.
""We are open (to) Singapore as long as Singapore is open to us as well,"" Datuk Seri Nancy told CNBC's Street Signs Asia show on Thursday (Oct 21).
Before the border closed in March last year, roughly half a million people from both countries made daily trips between Singapore and Johor.",,Economic Crisis,11.44675357
149,149,2021-10-23 15:41:12+08:00,161 deaths and a slowdown in reported infection rate: Singapore's COVID-19 situation since the start of new restrictions,https://www.channelnewsasia.com/singapore/covid-19-singapore-situation-stabilisation-phase-deaths-icu-cases-2253601,"SINGAPORE: Singapore has reported more than 160 COVID-19 deaths in the past three weeks, as the country experiences its worst wave of the pandemic.
There has also been an upward trend in the number of cases who require hospital care, patients who need oxygen supplementation and those in the intensive care unit.
Three weeks ago, the Government tightened restrictions for dining-in and social gatherings in what it called the Stabilisation Phase.
About a week after that, Mr Gan said the daily number of COVID-19 cases could rise to more than 5,000 although the ""vast majority"" would be asymptomatic or have mild symptoms.
About 98 per cent of local COVID-19 cases were asymptomatic or had mild symptoms, MOH said.",,Acute climatological event (droughts),19.20429843
150,150,2021-10-23 15:41:12+08:00,Singapore surprises with monetary tightening as Q3 GDP grows 6.5%,https://asia.nikkei.com/Economy/Singapore-surprises-with-monetary-tightening-as-Q3-GDP-grows-6.5,SINGAPORE -- Singapore's central bank on Thursday tightened its monetary policy for the first time in three years -- an earlier-than-expected move as the country seeks to reopen its coronavirus-hit economy and manage inflationary pressures.,,pandemic,11.60300753
151,151,2021-10-23 15:41:12+08:00,"Singapore to allow some travellers from South Asia, ease stay-home notice restrictions for Malaysia and Indonesia",https://www.channelnewsasia.com/singapore/singapore-allow-some-travellers-south-asia-ease-stay-home-notice-restrictions-malaysia-and-indonesia-2263722,"SINGAPORE: Singapore announced on Saturday (Oct 23) that it will reopen its borders to some travellers from six countries, including Bangladesh and India, as well as loosen testing and stay-home notice restrictions for several other countries, including Malaysia and Indonesia.
These travellers will be subject to Category IV border restrictions, which include a 10-day stay-home notice at dedicated facilities.
Category III travellers currently have to apply to opt out of serving their stay-home notice at dedicated facilities, subject to certain restrictions.
Returning residents should ensure they can secure alternative accommodation prior to their return if their homes are unsuitable for their stay-home notice, it added.
But the authority added that these travellers must remain in their declared place of residence or accommodation throughout their stay-home notice period, and wear an electronic monitoring device.",,Economic Crisis,9.787718414
152,152,2021-10-23 15:41:12+08:00,"Singapore reports record 3,486 new COVID-19 cases; 9 more deaths",https://www.channelnewsasia.com/singapore/singapore-covid-19-cases-deaths-oct-5-moh-2223001,"SINGAPORE: Singapore reported a record 3,486 new COVID-19 cases as of noon on Tuesday (Oct 5) and nine more deaths from complications due to the coronavirus.
Three of them were unvaccinated against COVID-19, while two were partially vaccinated and four had been vaccinated.
Of the new cases, 3,480 are locally transmitted infections, comprising 2,767 cases in the community and 713 dormitory residents.
The previous record in daily cases was on Oct 1 when there were 2,909 infections.
As of Tuesday, Singapore has reported a total of 109,804 COVID-19 cases since the start of the pandemic.",,idiosyncratic,16.36818604
153,153,2021-10-23 18:36:41+08:00,Moves to categorise Singapore as high-risk destination do not affect vaccinated travellers here: Ong Ye Kung,https://www.straitstimes.com/singapore/health/moves-to-categorise-singapore-as-high-risk-destination-does-not-affect-vaccinated,"SINGAPORE - The move by some countries to categorise Singapore as a high-risk destination due to its Covid-19 infection numbers does not affect vaccinated people living here.
Health Minister Ong Ye Kung said on Saturday (Oct 23) that advisories issued by these countries are for their own citizens.
It is to alert them that infection rates here are higher, and to inform them to take precautions.
In the past week, Germany and the United States have moved Singapore to their higher Covid-19 risk categories of destinations.
He added that moves to categorise Singapore as a high-risk destination should not stop the Republic and these countries from developing vaccinated travel lanes.",,pandemic,8.388454907
154,154,2021-10-19 19:00:00+08:00,Singapore is No. 2 in the world for attracting and developing talent: Insead,https://www.straitstimes.com/business/economy/singapore-is-no-2-in-the-world-for-attracting-and-developing-talent-insead,"SINGAPORE - Singapore has moved up one notch to second place in a global ranking of how well countries attract, develop, support and retain talent - behind Switzerland but ahead of the United States.
The yearly global talent competitiveness index, which covers 134 countries, is published by French business school Insead and non-profit research body Portulans Institute.
San Francisco topped the city index, followed by Geneva, Boston and Zurich.
For the country ranking, Singapore made it to top three in four of the six criteria, which encompass enabling, attracting, growing and retaining talent, vocational and technical skills, and global knowledge skills.
The Republic was praised for enabling talent with its strong regulatory landscape, attracting talent around specific areas such as bio-nanotechnologies, and growing talent with its strong education quality.",,pandemic,8.98684094
155,155,2021-10-19 19:00:00+08:00,U.S. biotech unicorn eyes bigger China presence from Singapore,https://asia.nikkei.com/Business/Biotechnology/U.S.-biotech-unicorn-eyes-bigger-China-presence-from-Singapore,SINGAPORE -- U.S. biotechnology unicorn 10x Genomics opened its Asia-Pacific headquarters and first overseas manufacturing facility in Singapore on Monday as the company aims to expand its presence in China and other regional markets.,,idiosyncratic,16.48389989
156,156,2021-11-09 17:07:42+08:00,Singapore’s highest court delays execution for Malaysian drug trafficker Nagaenthran K. Dharmalingam after he tests positive for Covid-19,https://www.scmp.com/week-asia/people/article/3155412/singapores-highest-court-grants-stay-execution-malaysian-drug,"Activists at a vigil protesting against the impending execution of Nagaenthran K. Dharmalingam, who was convicted of a drug offence 10 years ago in Singapore.",,idiosyncratic,16.36149747
157,157,2021-11-08 20:52:22+08:00,Court dismisses claim by drug trafficker facing execution that he has 'mental age of person below 18',https://www.straitstimes.com/singapore/courts-crime/court-dismisses-claim-by-drug-trafficker-facing-execution-that-he-had-mental,"However, Nagaenthran K. Dharmalingam was granted a stay of execution pending a hearing before the Court of Appeal at 2.30pm on Tuesday.
Nagaenthran, who was arrested in 2009 at the age of 21 with a bundle of heroin strapped to his left thigh, had sought to challenge his execution, contending that he had the mental age of a person below 18 years old.
In his oral remarks dismissing the application, Justice See Kee Oon said there was no credible basis for Nagaenthran's assertions as to his mental age.
He was sentenced to death by the High Court in 2010 after being convicted of trafficking 42.72g of heroin.
The Misuse of Drugs Act provides for the death penalty if the amount of heroin imported is more than 15g.",,Acute climatological event (droughts),31.02563189
158,158,12/1/2021 0:00,Are you a robot?,https://www.bloomberg.com/news/articles/2021-12-01/why-singapore-can-wait-before-pushing-panic-button-on-omicron,"Why did this happen?
Please make sure your browser supports JavaScript and cookies and that you are not blocking them from loading.
For more information you can review our Terms of Service and Cookie Policy.",,Acute climatological event (droughts),28.95331186
159,159,2021-11-30 18:18:52+08:00,"Singapore's response to Covid-19 variant Omicron: Too much, too little or just right?",https://www.straitstimes.com/singapore/health/singapores-response-to-covid-19-variant-omicron-too-much-too-little-or-just-right,"This is what Singapore and the rest of the world are doing with the emergence of Omicron, the latest Covid-19 variant of concern (VOC).
This is unlike how the WHO dragged its feet in declaring the Covid-19 a pandemic in 2020.
If there is a positive test result, a ringfence will be thrown around the person and any close contacts, to prevent Omicron from entering the community.
This approach seems well-calibrated as the community measures have only recently been eased.
Until Omicron spreads in the community, there is no need to tighten measures, as it can be done quickly if needed.",,idiosyncratic,16.45760434
160,160,11/30/2021 0:00,"Spooked by Omicron, Singapore defers expanding reopening plans",https://www.aljazeera.com/economy/2021/11/30/spooked-by-omnicron-singapore-defers-expanding-reopening-steps,"A quarantine-free entry policy for vaccinated arrivals in Singapore will not be extended to more countries for now.
Singapore will hold off on more reopening measures while it evaluates the Omicron coronavirus variant and will increase testing of travellers and front-line workers to reduce the risk of local transmission, authorities say.
Singapore will be prioritising the use of COVID-19 Polymerase Chain Reaction (PCR) tests produced by Thermo Fisher for travellers.
Thermo Fisher said it is able to detect the Omicron variant.
Any Omicron cases found in Singapore will be placed in government healthcare facilities rather than the home isolation so far used for mild COVID-19 cases.",,pandemic,9.29383631
161,161,11/9/2021 0:00,Singapore to start charging Covid patients who are ‘unvaccinated by choice’,https://www.theguardian.com/world/2021/nov/09/singapore-to-start-charging-covid-patients-who-are-unvaccinated-by-choice,"Singapore will no longer pay the Covid-19 medical bills for people “unvaccinated by choice”, the government said, as the country grapples with a surge in cases.
The government currently covers the full Covid medical costs for all Singaporeans, as well as permanent residents and long-term visa holders, unless they test positive soon after returning home from overseas.
However from 8 December, the government said it will “begin charging Covid-19 patients who are unvaccinated by choice”.
Yet the city state is struggling with rising Covid infections and last month warned its healthcare system was at risk of being “overwhelmed” by surging cases.
The ministry of heath said 67 Covid cases were critically ill in intensive care.",,pandemic,9.397054887
162,162,11/9/2021 0:00,"Singapore, Malaysia want 'more open borders' even if Omicron variant disrupts VTL expansion: PM Lee",https://www.channelnewsasia.com/singapore/malaysia-singapore-vtl-expansion-pm-lee-ismail-sabri-omicron-covid-19-2344971,"SINGAPORE: Singapore and Malaysia want ""more open borders"" even if the new Omicron coronavirus variant disrupts plans to expand the vaccinated travel lane (VTL) between both countries, Singapore Prime Minister Lee Hsien Loong said on Monday (Nov 29).
Mr Lee and his Malaysian counterpart Ismail Sabri Yaakob were giving speeches at the Istana on the first day of the land and air VTL between Singapore and Malaysia.
""Of course all this is COVID-19 permitting, because we are all watching anxiously the new Omicron variant, to see how it will behave,"" Mr Lee said.
""But even if Omicron disrupts these plans, our goal will still be to have more open borders between Singapore and Malaysia.
Countries have raced to contain the new Omicron variant amid reports it is potentially more contagious than the current dominant Delta variant.",,Acute climatological event (droughts),18.45888302
163,163,2021-11-24 16:00:00+08:00,"Singapore-Malaysia land VTL to open on Nov 29, up to 2,880 travellers each day",https://www.straitstimes.com/singapore/singapore-malaysia-land-vtl-to-open-on-nov-29-up-to-2880-travellers-each-day,"Tickets for the designated land VTL buses go on sale at 8am on Thursday (Nov 25).
For now, those travelling via the land VTL have to be citizens, permanent residents or long-term pass holders of the country that they are entering.
This includes work pass holders, student pass holders and long-term visit pass holders.
Singapore's Prime Minister's Office (PMO) said on Wednesday that depending on the public health situation in both countries, the land VTL will be progressively expanded to include general travellers.
""The launch of the VTL (Land) is a big step towards reconnecting our people and economies, and will further enhance our bilateral relationship.""",,pandemic,16.30222656
164,164,11/20/2021 0:00,Singapore relaxes tight COVID-19 social curbs from Monday,https://www.reuters.com/world/asia-pacific/singapore-relaxes-tight-covid-19-social-curbs-monday-2021-11-20/,"REUTERS/Caroline Chia/File PhotoSINGAPORE, Nov 20 (Reuters) - Singapore's government is easing some of the tight social curbs it imposed to contain the spread of COVID-19, after infections stabilised in the city-state over the past month.
They said the overall infection numbers and hospital situation have largely stabilised and improved.
Register now for FREE unlimited access to Reuters.com Register""We are now transiting towards living with COVID-19,"" Gan Kim Yong, minister for trade and industry, told reporters.
Despite all this, compared to Europe, Britain and the United States, Singapore still has tight COVID-19 restrictions, including mandatory mask-wearing in public.
Register now for FREE unlimited access to Reuters.com RegisterReporting by Anshuman Daga; Editing by William MallardOur Standards: The Thomson Reuters Trust Principles.",,Acute climatological event (flood),12.64060015
165,165,2021-12-02 19:19:59+08:00,Singapore detects first 2 imported Covid-19 cases who test preliminarily positive for Omicron,https://www.straitstimes.com/singapore/health/2-imported-covid-19-cases-in-spore-test-preliminarily-positive-for-omicron-variant,"SINGAPORE - Two imported Covid-19 cases have preliminarily tested positive for the Omicron variant on Thursday (Dec 2), the Ministry of Health (MOH) said.
He had tested negative for Covid-19 in his pre-departure test in Mozambique on Nov 29.
She had tested negative for Covid-19 in her pre-departure test in Johannesburg on Nov 29.
Their PCR test results revealed the presence of S-gene Target Failure, which may be associated with the Omicron variant, the ministry added.
MOH said the National Public Health Laboratory is conducting whole genome sequencing to confirm if the two cases had indeed contracted the Omicron variant.",,idiosyncratic,14.29689057
166,166,2021-12-22 07:12:52+00:00,Singapore slams border shut just month after setting up quarantine-free travel bubble with Australia,https://www.dailymail.co.uk/news/article-10335295/Singapore-slams-border-shut-just-month-setting-quarantine-free-travel-bubble-Australia.html,"Singapore will freeze the sale of tickets for arriving flights and buses under its quarantine-free travel program for four weeks from tomorrow, the government said, citing the risk from the fast-spreading Omicron COVID-19 variant.
Under the vaccinated travel lane program, Singapore allows quarantine-free entry for fully vaccinated travellers arriving on designated flights and buses from about two dozen countries including Australia, India, Malaysia, Britain and the United States.
Singapore has confirmed 65 imported Omicron cases, along with a handful of local cases.
In Australia, there's pressure from medical experts to bring back mandatory mask-wearing and density limits, while New Zealand has pushed back the phased reopening of its border until the end of February due to the omicron variant threat.
The ministry's latest release reported 280 new cases including 54 imports, but didn't provide a breakdown on the variant.",,pandemic,8.900166859
167,167,12/22/2021 0:00,Singapore to freeze new ticket sales for quarantine-free arrivals,https://www.reuters.com/world/asia-pacific/singapore-freeze-new-ticket-sales-quarantine-free-travel-2021-12-22/,"SINGAPORE, Dec 22 (Reuters) - Singapore will freeze the sale of tickets for arriving flights and buses under its quarantine-free travel programme for four weeks from Thursday, the government said, citing the risk from the fast-spreading Omicron COVID-19 variant.
Under the vaccinated travel lane (VTL) programme, Singapore allows quarantine-free entry for fully vaccinated travellers arriving from certain countries on designated flights or buses.
The government said it would also reduce the VTL quotas and ticket sales for travel after Jan. 20.
For flights, the total number of VTL tickets would be capped at 50% of the previously allocated quota.
Travellers already holding tickets on VTL flights or buses and who meet all other requirements can still travel under the programme.",,pandemic,9.484181798
