,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
2818,2818,31-Jul-07,China withdraws credit from polluting companies,www.foodnavigator-asia.com/Article/2007/07/31/China-withdraws-credit-from-polluting-companies,"and Xiaoyangren Milk Products, will be denied credit if they continue to violate pollution standards in a collaboration between the State Environmental Protection Agency (SEPA) and central bank, People's Bank of China and the China Banking Regulatory Commission.
It is not known whether affected companies can appeal to the State Environmental Protection Administration, or what changes they must make before they can be removed from the blacklist.
Meanwhile, companies that already have loans, but are later found to have violated environmental protection regulations will have their loans called in, according to the so-called ""green credit policy"".
Pan said the SEPA will work with the Ministry of Finance, the China Insurance Regulatory Commission, and the China Securities Regulatory Commission to develop further economic policies to promote environmental protection.
The administration also required local environmental agencies in the regions to suspend approval of polluting projects according to the country's environmental policies.","['economic', 'protection', 'report', 'polluting', 'credit', 'according', 'companies', 'projects', 'cent', 'sepa', 'withdraws', 'china', 'environmental']",Economic Crisis,7.275903417
2819,2819,24-Jul-07,China introduces new novel foods regulation,www.foodnavigator-asia.com/Article/2007/07/24/China-introduces-new-novel-foods-regulation,"Novel foods are defined as ingredients that have not traditionally formed part of the Chinese diet.
The market for novel foods in China is still largely untapped, but is expected to grow with the wealth of the country.
To drive the novel food industry, the regulation aims to remove complex approval procedures, while tightening food safety measures, the country's health ministry told Chinadaily.com​.
Currently, there are some 340 novel foods on the market, but these may be reviewed to comply with the new rules.
Companies that overstate the medical performance of novel foods will be punished, said Chinadaily.com​.","['regulation', 'introduces', 'products', 'novel', 'foods', 'ministry', 'market', 'microorganisms', 'china', 'health', 'food', 'ingredients']",idiosyncratic,8.868453484
2820,2820,3-Jul-07,Ho Chin Minh City chiefs plan development,www.foodnavigator-asia.com/Article/2007/07/03/Ho-Chin-Minh-City-chiefs-plan-development,"Over the next four years, the HCM City's People's Committee, plans to reduce low quality intensive labour industries in favour of high-tech industrial processes.
According to government predictions, Vietnam expects a sharp increase in direct foreign investment in 2007, with spending on new projects to rise by 17.6 per cent.
Phan Huu Thang, director of the country's foreign investment agency, said government expects overseas companies to spend $16bn in Vietnam this year.
To reduce city overcrowding, officials plan to introduce policies to move labour intensive industries to adjacent provinces.
The city said it will also help to provide staff and provide consultancy on industrial renovation and trade promotions in the global market.","['plans', 'foreign', 'chiefs', 'chin', 'investment', 'hcm', 'reduce', 'development', 'citys', 'provide', 'industrial', 'plan', 'ho', 'minh', 'industries', 'city']",Trade Dispute,11.3927809
2821,2821,26-Jun-07,Indonesia gears up to meet rising cocoa demand,www.foodnavigator-asia.com/Article/2007/06/26/Indonesia-gears-up-to-meet-rising-cocoa-demand,"The increase in supplies could help meet the world's rising demand for cocoa, and ease the pricing pressure on processors.
Antara News said Indonesia was currently the world's third largest cocoa producer, after the Ivory Coast and Ghana, but had the potential to become the world's second largest cocoa producer by 2012.
He expected its cocoa production to reach one million tonnes by 2012, with 2006 world cocoa production reaching 3.3m tonnes.
""The world's increasing demand for cocoa at present serves a good condition for increasing the country's cocoa productivity,""​ Razak said.
Nigeria is the world's fourth largest cocoa grower.","['production', 'report', 'cocoa', 'rising', 'meet', 'market', 'demand', 'tonnes', 'worlds', 'increasing', 'week', 'indonesia', 'gears', 'largest']",idiosyncratic,16.43169614
2822,2822,4-Jun-07,Australia launches logo for home-grown foods,www.foodnavigator-asia.com/Article/2007/06/04/Australia-launches-logo-for-home-grown-foods,"In launching the initiative in Sydney last week, Peter McGauran, minister for agriculture, fisheries and forestry, said that farmers have been campaigning for clearer food labels for some time.
""Consumers have almost been required a PhD and a magnifying glass to identify the food products that contain Australian produce,""​ he said.
It is expected that the logo will help boost sales of home-grown foods in the country.
Crucially, the 'significant ingredients' must hail from Australia, and all the production processes must have taken place there too.
But the new logo will also have repercussions on a world-wide basis, since Australian exporters will also be able to use it in overseas markets.","['products', 'labels', 'hard', 'logo', 'foods', 'homegrown', 'produce', 'research', 'australia', 'australian', 'launches', 'minister', 'food', 'expected']",Acute climatological event (droughts),25.58225936
2823,2823,29-May-07,China spends $3 billion on US soybean imports,www.foodnavigator-asia.com/Article/2007/05/29/China-spends-3-billion-on-US-soybean-imports,"The Council said that Chinese buyers signed 27 contracts worth an estimated $2.7bn during a visit to US soybean export companies last week.
According to the Export Council, industry experts hinted that more contracts will be signed in the coming weeks.
""I had no idea how many contracts would be signed,""​ said Ma Xiuhong, China's vice minister for commerce and leader of the delegation.
""​ George Dixon, chairman of the Illinois Soybean Association, said the purchase was more than four times greater than people had predicted before the sale.
""​ Bian Zhenzhu, vice president of the China chamber of commerce for import/exports of foodstuffs, native produce and animal by-products, confirmed that market forces would determine the quantity of China's soybean imports, rather than specific government policy.","['imports', 'soybean', 'billion', 'spends', 'growing', 'soy', 'signed', 'soybeans', 'market', 'farmers', 'chinas', 'contracts', 'china']",Acute climatological event (flood),10.27517326
2824,2824,29-May-07,Shrimp certification boost for Vietnam exports,www.foodnavigator-asia.com/Article/2007/05/29/Shrimp-certification-boost-for-Vietnam-exports,"Sao Ta Foods and Viet Hai Seafood join six other companies in the country now certified with the Global Aquaculture Alliance's (GAA) Best Aquaculture Practices (BAP) certification.
As such, aquaculture fish farming has become increasingly important to processors in the sea food industry as populations of popular species like Cod and Tuna undergo rapid decline.
With Vietnam keen to boost the reputation of its shrimp to tap demand in markets like the US, the promise of greater safety and sustainability could push demand for the country's produce.
The GAA is a non-profit trade organisation that encourages greater responsibility in fish and shell food farming.
To this end, BAP certification is given to companies that meet specific hygiene and source requirements for greater sustainability.","['stocks', 'greater', 'food', 'sustainability', 'shrimp', 'tonnes', 'wider', 'farming', 'vietnam', 'aquaculture', 'exports', 'boost', 'fish', 'certification']",idiosyncratic,9.400612159
2825,2825,21-May-07,Melamine legacy blights Chinese exports,www.foodnavigator-asia.com/Article/2007/05/21/Melamine-legacy-blights-Chinese-exports,"With no testing certification yet received to confirm melamine is present, all restricted shipments continue to remain under detention.
Regulators on the other side of the Atlantic are also keeping a stricter eye to prevent similar food safety problems from occurring.
As a result, China's government have started to review thier food safety practices to prevent further health scares.
Hong Kong last week announced a review of its food safety protocols and has proposed tightening regulations on fish, vegetable and fruit products.
The new local safety bill will impose controls on pesticide residues, along with requiring health certification on any mainland China products that enter Hong Kong.","['nutracea', 'safety', 'melamine', 'products', 'blights', 'foods', 'recent', 'chinese', 'legacy', 'exports', 'china', 'health', 'food', 'shipments']",idiosyncratic,8.718715036
2826,2826,18-May-07,Unilever upgrades Asian distribution,www.foodnavigator-asia.com/Article/2007/05/18/Unilever-upgrades-Asian-distribution,"Unilever told local press sources that its current fragmented warehousing within the country was not sufficient for its growth ambitions in the wider region, which have become increasingly significant following the country's accession to the WTO earlier this year.
As such, the site -the largets of its kind in the country - is expected to complement the group's growing interests within Vietnam and the wider Asia Pacific region.
Outside of Vietnam, Unilever expects to supply over 18 markets within the region through the centre.
Greg Sullivan, Unilever's vice president of supply chains in the country, told AP-FoodTechnology.com that the construction was an important step in fully realising the potential for its products in the area.
""We started in​ Vietnam​ in 1995, and are very pleased with the growth of Unilever​ Vietnam​ over the past 12 years.""","['told', 'site', 'growth', 'supply', 'distribution', 'unilever', 'country', 'region', 'wider', 'vietnam', 'construction', 'asian', 'upgrades']",idiosyncratic,16.68039175
2827,2827,17-May-07,Australian GM report sparks canola controversy,www.foodnavigator-asia.com/Article/2007/05/17/Australian-GM-report-sparks-canola-controversy,"As such, there are fears that allowing GM canola growth will threaten organic goods certification.
However, the report stresses that there has been little organic canola production within the country in recent years.
""This suggests that an introduction of GM canola would have minimal impact on the organic livestock industry,""​ states the report.
However, the findings have already come under criticism from representatives of the country's organic food industry.
Andre Leu, a spokesman for the Organic Federation of Australia (OFA), refuses claims that GM Canola production will not be detrimental to the country's organic industry.","['production', 'sparks', 'report', 'organic', 'products', 'countrys', 'industry', 'canola', 'australian', 'contain', 'gm', 'food', 'controversy']",Acute climatological event (heat stress),14.93737757
2828,2828,8-May-07,Imports drive down Korean grain production,www.foodnavigator-asia.com/Article/2007/05/08/Imports-drive-down-Korean-grain-production,"This trend is likely to be driven further by South Korea's ambition to align itself further with global trade, to boost its own export potential.
As a result, domestic production of key grains like wheat and corn, is expected to decline during the year.
The South Korean customs service expects milling wheat imports to increase by about 8 per cent over the next two years.
Due to these increased imports, domestic production is set to decline by around 9,600mt in 2007, according to USDA estimates.
​​""Imports are necessary because domestic production cannot meet demand,""​ it added.​ This demand is in part, being driven by growing consumer expenditure on food products.","['production', 'south', 'imports', 'koreas', 'grain', 'demand', 'imported', 'drive', 'cent', 'korean', 'trade', 'food', 'expected']",Trade Dispute,14.24658539
2829,2829,27-Apr-07,Report highlights counterfeit food threat in China,www.foodnavigator-asia.com/Article/2007/04/27/Report-highlights-counterfeit-food-threat-in-China,"In findings published this month, the United States Department of Agriculture (USDA) estimates that about 20 to 30 per cent of all US food products sold within the country are counterfeit.
The problem stems from some local companies and individuals looking to tap into the popularity of branded products.
The report is likely to make critical reading for foreign food groups, who wish to prevent losing revenues through products infringing on their brand reputation.
However, in certain situations the Chinese government has already been stepping in to repeal trademarks deemed as being unfairly registered.
Despite having been operating in China since 1984, the group decided to take the copyright issue to the country's courts.","['report', 'products', 'counterfeit', 'highlights', 'country', 'threat', 'companies', 'usda', 'chinese', 'trademarks', 'trademark', 'property', 'sipo', 'china', 'food', 'versions']",idiosyncratic,7.234360454
2830,2830,24-Apr-07,Malaysian trade talks stall on GM labelling,www.foodnavigator-asia.com/Article/2007/04/24/Malaysian-trade-talks-stall-on-GM-labelling,"The issue highlights globally divided opinion regarding the use of GM products within the food chain.
The passing of the bill could also significantly affect Malaysia's food industry by setting back free trade talks with the US government, which has long opposed any plans to label GM products.
In order to push through with trade talks, the US may try to pressure Malaysia to drop section 61 in the bill dealing with GM labelling.
Publicly at least, the Malaysian government also appears keen to establish mandatory GM labelling in a drive to legitimise its own biotechnology sector.
Lim Kit Siang, opposition party leader, wrote in his online blog that Malaysia should fall in line with other countries in opposing objections to GM labelling.","['malaysian', 'mandatory', 'products', 'crops', 'food', 'malaysias', 'talks', 'biotech', 'stall', 'industry', 'gm', 'trade', 'labelling']",Trade Dispute,5.348003045
2831,2831,15-Feb-07,Nestlé to drive coffee sustainability in Vietnam,www.foodnavigator-asia.com/Article/2007/02/15/Nestle-to-drive-coffee-sustainability-in-Vietnam,"In August last year, processors faced marked increases in the prices of coffee from Vietnam as unfavourable climatic conditions saw a decline in exports from the country.
The group also announced it would provide expert training for local farmers on better production techniques.
​​Pablo Dubois of the International Coffee Organisation (ISO) told AP-Foodtechnology.com​ that he welcomed the initiative by Nestle as a positive step for the future of the Vietnamese coffee industry.
He explained that the majority of Vietnamese coffee was used to fulfil demand for lower priced coffee, particularly to be used in instant blends.
""If these areas are addressed successfully, then the investment could be very positive for the future of the Vietnamese coffee industry.""","['production', 'quality', 'nestle', 'sustainability', 'country', 'step', 'coffee', 'drive', 'vietnam', 'vietnamese', 'nestlé', 'techniques', 'product']",idiosyncratic,17.20358395
2832,2832,11-Jan-07,Starbucks China cutting out trans fats,www.foodnavigator-asia.com/Article/2007/01/11/Starbucks-China-cutting-out-trans-fats,"""We are now working in China with the aim of offering food with zero grams of trans fats at anearly date,""​ Roger Sun, a spokesman at Starbucks China, told the Shanghai Daily in an e-mailedstatement this week.The coffee company has already announced that about half of its US stores will have converted tozero grams of trans fats from 3 January this year.
Trans fatty acids - also known as trans fats - are formed when liquidvegetable oils are partially hydrogenated or 'hardened' for use as spreads such as margarine,cooking fats for deep-frying and shortening for baking.
Although awareness of trans fats is not as high in China as the US, industry has already startedworking to reduce the harmful substances.
""​He added that the establishment of a standard on trans fats is on the agenda ofthe Standardization Administration but it is not know when the standard will be completed.
Starbucks has not revealed a schedule for its reduction of trans fats in itsChina stores.","['high', 'fats', 'told', 'starbucks', 'vegetable', 'coffee', 'cutting', 'working', 'standard', 'china', 'trans']",idiosyncratic,14.58833751
2833,2833,11-Jan-07,"Australian pear, apple crops to suffer from drought",www.foodnavigator-asia.com/Article/2007/01/11/Australian-pear-apple-crops-to-suffer-from-drought,"Meanwhile Australian pear production for 2007 is forecast at 120,000 tonnes,down sharply - also about 20 per cent - from the previous year.
Drought, frosts and some isolatedhails events have diminished anticipated pear yields, said the report.
Pear production is likely to be hit particularly hard by reductions inirrigation water availability, as a large percentage of Australia's pears are reliant onirrigation water.
Pear exports for 2007 are forecast at 5,600 tonnes, down sharply from the 7,000recorded for the previous year.
Meanwhile pear exports for the year to date area down byaround 25 per cent.","['production', 'crops', 'pear', 'pears', 'forecast', '2007', 'australian', 'drought', 'apple', 'tonnes', 'cent', 'exports', 'availability', 'suffer', '20']",Acute climatological event (droughts),93.35793498
2834,2834,4-Jan-07,Australian dairy sector faces major drop in export income,www.foodnavigator-asia.com/Article/2007/01/04/Australian-dairy-sector-faces-major-drop-in-export-income,"As a consequence, Australian milk production is forecast to fall by almost 11 per cent to 9 billion litres in 2006-07, according to the latest figures from the Australian Bureau of Agricultural and Resource Economics (ABARE).
The ABARE report suggests that the overall value of Australian butter exports will fall by 46 per cent to A$121 million while cheese exports will drop by 34 per cent to A$554 million.
In addition, dairy exports may also be affected by some loss of price competitiveness as a result of an assumed higher Australian dollar against the currencies of some major trading partners, warned the ABARE economists.
China, one of the fastest growing dairy markets in the world, is already a significant buyer of Australian dairy.
Hunt also said that price cuts had made dairy more competitive against other ingredients such as rising vegetable oil prices.","['sector', 'drop', 'markets', 'major', 'faces', 'global', 'export', 'million', 'prices', 'fall', 'australian', 'cent', 'milk', 'dairy', 'income', 'exports']",geophysical event,13.77343669
2835,2835,12-Dec-06,Fonterra to set up dairy farm in China,www.foodnavigator-asia.com/Article/2006/12/12/Fonterra-to-set-up-dairy-farm-in-China,"The company said its farm and production expertise would help SanLu meet increasing demands for high-quality milk and premium nutritional consumer products in China.
""By developing a cow to consumer supply chain in China we will be able to create value for our joint business and improve returns to our respective shareholders,""​ said Fonterra Milk Supply Director Barry Harris said.
China's dairy industry is expanding rapidly and milk production is expected to increase from 22 billion litres currently to 40 billion litres in seven years' time, added Harris.
""​ Fonterra said it is currently talking to local government authorities in China about securing land for the farming operation.
New Zealand is the biggest exporter of dairy products to China.","['production', 'farm', 'set', 'products', 'supply', 'sanlu', 'meet', 'milk', 'dairy', 'fonterra', 'china', 'zealand']",Economic Crisis,12.46311497
2836,2836,7-Dec-06,"China delays GM rice, again",www.foodnavigator-asia.com/Article/2006/12/07/China-delays-GM-rice-again,"Chinese authorities approved several varieties of GM rice for human consumption in early 2005 but they never cleared the rice for licencing to farmers.
The latest decision to carry out further safety tests on GM rice follows a move by Europe to step up safeguards against US rice after it exported a shipment contaminated by a GM variety this summer.
Yet most scientists involved in China's GM research still expect the country to introduce GM rice once it has carried out further testing.
Professor Xue says that China has increased its investment in biosafety, spending up to CNY100million on biosafety related to GM crops to date.
New GM research projects are likely to see further spending in this area as China responds to the concerns of the EU, its biggest trading partner.","['told', 'safety', 'crops', 'rice', 'research', 'delays', 'gm', 'biosafety', 'china', 'testing', 'food']",idiosyncratic,24.87820102
2837,2837,5-Dec-06,Australian food firms urged to avoid GM canola,www.foodnavigator-asia.com/Article/2006/12/05/Australian-food-firms-urged-to-avoid-GM-canola,"Canola oil, used in food processing and for cooking, is highly refined and is unlikely to contain any protein (and therefore evidence of altered DNA).
Greenpeace said in a statement that the recently imported canola would make its way, unwanted and unlabelled, into products such as margarine and canola oil.
Independent polls in recent years suggest that Australian consumers are largely against eating food containing genetically modified ingredients.
Several leading foodmakers have as a result said they will not be buying any of the canola oil.
""One of the major problems here is that canola oil is unlabelled so it's impossible for consumers to know.","['firms', 'consumers', 'products', 'countrys', 'imported', 'urged', 'canola', 'australian', 'shipment', 'oil', 'gm', 'genetically', 'avoid', 'food']",Man-Made Disaster,13.20018619
2838,2838,5-Dec-06,Meiji launches fresh milk in China,www.foodnavigator-asia.com/Article/2006/12/05/Meiji-launches-fresh-milk-in-China,"Meiji has supplied ice-cream to China since 1995 but last month it introduced liquid milk for the first time.
Most Chinese milk costs a sixth of this price, with high-end Chinese milk, such as Mengniu's Telunsu brand or Yili's Jindian brand, still less than half the cost of Meiji's.
""There are about 300,000 Taiwanese here who will prefer Meiji milk, since the taste is much more similar with what they have in Taiwan,""​ Jin told AP-Foodtechnology.com.
Demand for dairy products in China has more than doubled in the past five years, and though domestic milk production is growing rapidly, China is only able to produce 24 million tonnes a year (liquid milk equivalents) of dairy products per year, according to Rabobank.
""The most obvious difference is that Meiji's milk has a natural and strong fragrance which Chinese milk lacks,""​ he told AP-Foodtechnology.com.","['price', 'fresh', 'products', 'consumers', 'meiji', 'shanghai', 'market', 'launches', 'chinese', 'milk', 'dairy', 'china']",idiosyncratic,16.91601522
2839,2839,23-Nov-06,Australian canola prices to stay bullish,www.foodnavigator-asia.com/Article/2006/11/23/Australian-canola-prices-to-stay-bullish,"Our last estimate for this year is only 421,000 tonnes,""​ said Rosemary Richards, executive director of the Australian Oilseeds Federation.
In New South Wales, which produced 250,000 tonnes of the oilseed last year, this year's crop is only 35,000 tonnes.
When the harvest in Victoria is completed, total crop estimate could edge down even further, Richards told AP-Foodtechnology.com.
""We expect prices to stay reasonably firm for the 07-08 season,""​ said Richards.
China is trying to increase domestic canola output but its crop has suffered from wet weather conditions this year.","['bullish', 'strong', 'crop', 'victoria', 'season', 'prices', 'import', 'australian', 'stay', 'canola', 'tonnes', 'richards', 'estimate', 'food']",Acute climatological event (droughts),23.99151723
2840,2840,16-Nov-06,Myanmar edible oils sector gets funding boost,www.foodnavigator-asia.com/Article/2006/11/16/Myanmar-edible-oils-sector-gets-funding-boost,"Myanmar's annual average production of vegetable oils, mainly groundnut and sesame oils, is estimated at about 500,000 tonnes.
The country also imports an average of 160,000 tonnes per year of palm oil.
The project will focus largely on four oil seeds: sesame, groundnut, sunflower and soybean, and on oil palm, and will boost oil crop production by expanding the availability of improved seeds and genetic material to oil crop farmers.
It will also improve the quality and value of both edible oil and oilcake.
In addition to these activities, the project will establish national edible oils standards and institutional capacity for edible oil quality control.","['production', 'sector', 'value', 'crop', 'fao', 'edible', 'project', 'improve', 'tonnes', 'oil', 'gets', 'funding', 'oils', 'myanmar', 'boost']",Man-Made Disaster,15.00648121
2841,2841,9-Nov-06,Australian juice processors face higher orange prices,www.foodnavigator-asia.com/Article/2006/11/09/Australian-juice-processors-face-higher-orange-prices,"The smaller Australian crop comes at a time of global shortages, with weather conditions also affecting orange harvests in Florida and Brazil.
Prices for frozen concentrate orange juice from Brazil - which supplies almost half of the world's juice market - are already at their highest since 1992.
But the reduced Australian crop is of particular threat to fresh squeezed orange juice producers, who are restricted in the type of oranges that can be used for squeezing.
""The market for freshly squeezed juice had been leveling out but it has now started to increase again.
It also wants consumers to support Australian farmers by purchasing high quality, fresh Australian orange juice.","['juice', 'acg', 'fresh', 'crop', 'oranges', 'prices', 'higher', 'australian', 'processors', 'tonne', 'face', 'squeezed', 'orange']",Acute climatological event (droughts),25.49787359
2842,2842,7-Nov-06,Food miles issue no worry to Fonterra,www.foodnavigator-asia.com/Article/2006/11/07/Food-miles-issue-no-worry-to-Fonterra,,,idiosyncratic,15.92482476
2843,2843,31-Oct-06,Vietnam food market to benefit under WTO,www.foodnavigator-asia.com/Article/2006/10/31/Vietnam-food-market-to-benefit-under-WTO,"Vietnam completed its final round of negotiations to join the WTO last week, completing the last details necessary to accession.
""​ However farmers and primary export producers should benefit from a better negotiating position under WTO membership when it comes to fighting anti-dumping tariffs.
Increasing trade is also expected to encourage higher quality as international companies invest in local production to raise standards.
""Many companies recognize Vietnam as a cost-efficient supplier but require a higher quality.
US agribusiness Cargill estimates the opportunities in the market to be as significant as those created by China's WTO membership.","['wto', 'quality', 'benefit', 'market', 'country', 'membership', 'million', 'companies', 'vietnams', 'higher', 'vietnam', 'food']",Trade Dispute,3.835843572
2844,2844,26-Oct-06,Drought swells production costs for Australian poultry farmers,www.foodnavigator-asia.com/Article/2006/10/26/Drought-swells-production-costs-for-Australian-poultry-farmers,"It has already pushed global wheat prices up to a 10-year high and may also lower the country's milk production.
International grain prices are also high so this is likely to restrict imports, as well as concerns over quarantine.
Some believe that wheat imports are now a certainty, following AWB's further cut to its forecast wheat production yesterday.
The country's wheat exporter said production for this financial year would drop to 9-11 million tonnes, down from the September estimate of 12-15 million tonnes.
Average wheat production is 20.9 million tonnes.","['production', 'chicken', 'meat', 'grain', 'feed', 'tonnes', 'prices', 'million', 'costs', 'australian', 'drought', 'wheat', 'farmers', 'swells', 'poultry']",Economic Crisis,12.073299
2845,2845,23-Oct-06,China to lift tariffs on Indonesian cocoa,www.foodnavigator-asia.com/Article/2006/10/23/China-to-lift-tariffs-on-Indonesian-cocoa,"""Indonesian cocoa is already less expensive than African beans because it is of lower quality,""​ he told AP-Foodtechnology.com.
A tonne of Indonesian cocoa beans costs about US$200 less than the same amount from the Cote d'Ivoire, the world's biggest producer.
""And because China is not yet a big market for high quality beans, I expect the removal of tariffs to create strong demand for Indonesian beans,""​ said Pipitone.
China was previously accused of discriminating against Indonesian cocoa products.
China's total imports of cocoa beans and shells during 2004-05 amounted to 48,000 tonnes, up from only 30,000 tonnes four years earlier.","['indonesian', 'cocoa', 'products', 'lift', 'million', 'lower', 'import', 'tariffs', 'chocolate', 'indonesia', 'china', 'beans']",idiosyncratic,16.73853661
2846,2846,23-Oct-06,Australian drought could impact dairy prices,www.foodnavigator-asia.com/Article/2006/10/23/Australian-drought-could-impact-dairy-prices,"The drought has already impacted wheat prices, which rose 34 per cent in the past month because of the weather conditions in the world's third-biggest wheat exporter.
But Australia's worst drought in a century could also raise the price of dairy products, with Australia exporting around half of its total output.
""If Australian supplies are lower, that would generally have a positive effect on global dairy prices,""​ said Chris Phillips, general manager for trade and strategy at industry association Dairy Australia.
Japan is Australia's biggest dairy export market, followed by south-east Asia, North America and the Middle East.
However Philips pointed out that Australian dairy farmers have had ""a very good start to the season and production is well up on the same period of last year""​.","['production', 'supplies', 'export', 'total', 'prices', 'australian', 'drought', 'cent', 'farmers', 'dairy', 'australias', 'impact']",Acute climatological event (droughts),88.80619574
2847,2847,10-Oct-06,Australian wheat crop could hit all-time low,www.foodnavigator-asia.com/Article/2006/10/10/Australian-wheat-crop-could-hit-all-time-low,"The world's third largest wheat exporter produced 25.1 million tons last year but ongoing drought has had a devastating affect on this year's crop.
""The crop in Western Australia was still better in 2002 compared with the crop there now,""​ he told the news agency.
""Claims that domestic prices are nearing import parity are not accurate.
This means that domestic prices have to firm another $30 to $40 before we reach real import parity""​.
Fund buying was the predominant driver along with concern about global supply, according to the Australian Wheat Board.","['grain', 'western', 'alltime', 'added', 'prices', 'australia', 'higher', 'million', 'australian', 'low', 'wheat', 'crop', 'hit', 'domestic']",Acute climatological event (droughts),92.0601657
2848,2848,19-Sep-06,Thailand sees GM as key to rising threat from Chinese agriculture,www.foodnavigator-asia.com/Article/2006/09/19/Thailand-sees-GM-as-key-to-rising-threat-from-Chinese-agriculture,"Thailand, the world's leading exporter of canned tuna and frozen shrimp, is seeing a rising challenge from China in many of its biggest exports including rice, shrimp and pineapples.
Thailand is also falling down the global rankings in rice exports and needs to increase its research into new technologies to improve productivity.
Thailand also exports significant quantities of prepared chicken, and promotes itself as the 'Kitchen to the world'.
And other food exports are also growing.
Thailand's total food exports are forecast by the NIF to reach BT550 billion this year, up by around 5.8 per cent on last year.","['sector', 'sees', 'rising', 'food', 'china', 'starch', 'threat', 'world', 'shrimp', 'rice', 'cent', 'chinese', 'agriculture', 'gm', 'exports', 'key', 'thailand']",Acute climatological event (droughts),39.90207911
2849,2849,18-Sep-06,Is China key to restarting global agriculture talks?,www.foodnavigator-asia.com/Article/2006/09/18/Is-China-key-to-restarting-global-agriculture-talks,"They said that the collapse of the WTO (world trade organisation) trade talks this summer represented a major blow to developing economies.
Raschid reminded delegates that the Doha round was supposed to be ""a development round""​ with developing economies the main beneficiaries.
But there remains a great deal of pessimism over whether the Doha round could be concluded anytime soon.
Wu Jianmin, president of China Foreign Affairs University, concluded that the Doha round is unlikely to be concluded by 2008.
The deeper reason for the Doha round collapse lies there.","['global', 'restarting', 'japan', 'growth', 'doha', 'world', 'key', 'talks', 'developing', 'development', 'trade', 'agriculture', 'round', 'china']",Trade Dispute,3.882611485
2850,2850,12-Sep-06,Falling sugar prices hit Australia's CSR,www.foodnavigator-asia.com/Article/2006/09/12/Falling-sugar-prices-hit-Australia-s-CSR,"""Since July sugar prices have fallen by around 25 per cent and there has been a continuation of the unseasonable wet weather that delayed the start of crushing and has depressed sugar content,""​ CSR said in a statement.
Cyclone Larry and unseasonal rain across north Queensland in the last month is expected to reduce Queensland sugar volumes by 10 per cent on last year's 4.6 million-tonne yield.
""​ CSR produces 40 per cent of Australia's sugar from seven mills in North Queensland.
It did not issue a revised figure in Thursday's statement but said earnings depend on the crushing season up until mid-December and on world sugar prices.
Sugar prices at the New York Board of Trade are now at US11.62 a pound, down from a record 25-year high of 19.73 in January after 2.5 million tonnes of sugar supply surplus caused a glut in the global market.","['falling', 'sugar', 'earnings', 'north', 'prices', 'crushing', 'statement', 'cent', 'queensland', 'hit', 'australias', 'csr', 'expected']",Acute climatological event (cyclone),0.903778165
2851,2851,7-Sep-06,Chinese confectioners weigh up options to counter sugar hikes,www.foodnavigator-asia.com/Article/2006/09/07/Chinese-confectioners-weigh-up-options-to-counter-sugar-hikes,"Confectionery producers, and most other food makers in China, have been hit by soaring sugar prices this year, forcing hundreds to go out of business.
During the last year, sugar prices have hit CNY6000 (€589) per ton, up from CNY2600 the previous year, after a drought reduced a significant part of the sugar cane crop.
Although prices have dropped again to about RMB4000 per ton, they are set to stay high into the coming year.
Jinsihou, also in Shanghai, has already raised its price by about 15 per cent during the first half of 2006.
China's confectionery industry is currently growing by about 10 per cent each year.","['price', 'options', 'sugar', 'counter', 'confectionery', 'producers', 'confectioners', 'hikes', 'prices', 'industry', 'cent', 'chinese', 'candy', 'sugarfree', 'weigh', 'china']",Acute climatological event (droughts),87.66033275
2852,2852,5-Sep-06,"Palm oil prices to rise, says Malaysia",www.foodnavigator-asia.com/Article/2006/09/05/Palm-oil-prices-to-rise-says-Malaysia,"Crude palm oil is expected to average MYR1,500 (€321) per tonne this year, up 7.6 per cent on 2005.
Palm oil prices on the futures market are at their highest for more than two years, boosted by rising demand for renewable fuel amid concerns over soaring costs for traditional energy sources.
Consumption of palm oil by the food sector is growing thanks to its cost advantages over other vegetable oils.
Malaysia has also forecast improved yields for the coming year, and higher prices will ""contribute toward higher production""​, boosting exports by more than 4 per cent.
Total palm oil production is set to increase by 4.3 per cent this year to 15.6 million tonnes, and by a further 3.8 per cent next year to 16.2 million tonnes.","['production', 'rise', 'malaysia', 'prices', 'palm', 'million', 'higher', 'cent', 'tonnes', 'oil', 'food']",Man-Made Disaster,11.55419306
2853,2853,31-Aug-06,Yili forges ahead as Bright loses share in China's dairy sector,www.foodnavigator-asia.com/Article/2006/08/31/Yili-forges-ahead-as-Bright-loses-share-in-China-s-dairy-sector,"""It is extremely difficult for Bright to fight back to the national market.
But the national leaders, Yili and Mengniu, continue to increase their market share, buying up smaller dairies or squeezing them out of the marketplace.
The two now dominate more than 40 per cent of the milk market, and analysts expect their shares to keep growing.
""Generally speaking, net profits are falling across the whole dairy industry, because of the great pressure from the increasing costs of materials and marketing.
And as the industry develops more and more producers are participating, so it is natural that net profits will decrease,""​ he explained.","['bright', 'cent', 'sales', 'forges', 'share', 'chinas', 'guanhui', 'net', 'sector', 'industry', 'profits', 'national', 'milk', 'dairy', 'loses', 'market', 'yili', 'ahead', 'marketing']",idiosyncratic,16.00508316
