,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
105,105,2021-09-14 00:00:00,Women in Football: Sky Sports pledges to #GetOnside by becoming corporate member,https://www.skysports.com/football/news/28508/12407658/women-in-football-sky-sports-pledges-to-getonside-by-becoming-corporate-member,"Sky Sports has joined Women in Football (WIF) as a corporate member to take action for gender equality in football as part of a new campaign #GetOnside.
Our #GetOnside campaign launches today – bringing football together to level the playing field for women and girls in football.
The future is equality and we're bringing it home.https://t.co/1ewL3kJWnC pic.twitter.com/MSKIu2TVS0 — Women in Football (@WomeninFootball) September 14, 2021Sky Sports said: ""We pledge to #GetOnside by becoming a Women in Football Corporate Member to enable us to support our people with the best leadership, training and development we can.""
The #GetOnside family also includes WIF's lead partner Barclays, Aston Villa, Brighton, Everton, FIFPRO, the FA, Football Manager, ITV Sport, League Managers Association, PFA, Portas, Scottish FA, Sian Massey-Ellis, talkSPORT, TEAM Marketing and the World Football Summit.
WIF CEO Jane Purdon added: ""Football belongs to all of us, but sadly real barriers exist for women in the game.","women, change, wif, getonside, sky, female, football, corporate, fa, wsl, member, equality, pledges",Economic Crisis,12.385113665658896
106,106,2021-09-14 00:00:00,Sky and Tottenham partner for world's first major net zero carbon football game against Chelsea,https://www.skysports.com/football/news/11675/12400410/sky-and-tottenham-partner-for-worlds-first-major-net-zero-carbon-football-game-against-chelsea,"Sky has partnered with Tottenham Hotspur to host the world's first net zero carbon football game at an elite level when Spurs face Chelsea on September 19.
The initiative is supported by COP26 and the Premier League, and will be branded #GameZero, with the ambition of being net zero carbon.
Sky, Tottenham Hotspur and the UK Government want the game to raise awareness of the threat of climate change and inspire football fans to make simple changes that will help reduce their carbon footprint.
Live Renault Super SundaySky Sports' managing director Jonathan Licht said: ""We're proud to be working with COP26 and Tottenham Hotspur to make #GameZero the world's first net zero carbon football match at the elite level.
That is why I am delighted COP26 is working with Sky, Tottenham Hotspur, Chelsea and the Premier League to show how football is going One Step Greener by hosting the world's first major net zero football match.""","partner, cop26, net, hotspur, game, sky, climate, major, football, fans, tottenham, chelsea, zero, worlds",Acute climatological event (droughts),51.3619175558791
107,107,2021-09-20 00:00:00,Michael Jordan raises stake in sports gambling data company Sportradar,https://www.reuters.com/business/michael-jordan-increases-investment-sportradar-2021-09-20/,"Former basketball great Michael Jordan delivers a speech as he attends a party celebrating the 30th anniversary of the Air Jordan shoe line in Paris, France June 12, 2015.
REUTERS/Gonzalo FuentesSept 20 (Reuters) - Basketball great Michael Jordan will increase his investment in Sportradar Group AG (SRAD.O) and will serve as a special adviser to the company's board, the sports gambling data company said on Monday.
Jordan, a six-time NBA champion with the Chicago Bulls in the 1990s, was an early investor in Sportradar.
Sportradar provides software, data and content through subscription and revenue share arrangements to sports leagues, betting operators and media firms.
Register now for FREE unlimited access to Reuters.com RegisterReporting by Uday Sampath in Bengaluru; Editing by Krishna Chandra EluriOur Standards: The Thomson Reuters Trust Principles.","public, data, jordan, raises, great, free, michael, stake, sportradar, company, gambling, unlimited, reuterscom, special",Economic Crisis,15.732021017644485
108,108,2021-10-26 00:00:00,Texas signs into law bill banning transgender athletes from school sports,https://www.theguardian.com/sport/2021/oct/26/texas-signs-into-law-bill-banning-transgender-athletes-from-school-sports,"Texas governor Greg Abbott on Monday signed into law a bill banning transgender girls from participating in female sports at public schools.
The bill is part of a wave of similar measures emerging from Republican-controlled statehouses across the US.
Trans rights advocates decry such restrictions as discriminatory, “hate”-based measures whose real purpose is to energize hard-core social conservatives.
Seven other states have passed similar laws this year as part of a Republican-led national campaign that started in March 2020.
The transgender sports measure marks the latest in a slate of right-wing bills advanced by Texas’ legislature and Republican governor this year, including laws placing new restrictions on voting and abortion.","law, similar, trans, advocates, athletes, states, signs, female, school, governor, schools, bill, texas, banning, transgender",Acute climatological event (cyclone),11.367871080980297
109,109,2021-10-12 08:09:06+00:00,Commonwealth Games compulsory sports cut to two in effort to give hosts more flexibility,https://www.sportspromedia.com/news/commonwealth-games-sports-2026-athletics-swimming-multi-city-hosts/,"The number of compulsory sports has been reduced from 16 to two in the new strategic roadmap approved by the Commonwealth Games Federation (CGF), which provides the bidding framework for future hosts.
The changes will also give hosts the flexibility to add urban sports or esports to their programme.
CGF president Dame Louise Martin (pictured above) said: “We are delighted to unveil our direction of travel with this new strategic roadmap, which I believe marks the start of an exciting new era for the Commonwealth Games and Commonwealth sport.
“Our Games need to adapt, evolve and modernise to ensure we continue to maintain our relevance and prestige across the Commonwealth.
“I would like to thank all our 72 Commonwealth Games associations for their support.","hosts, relevance, programme, work, compulsory, commonwealth, effort, cut, games, village, roadmap, flexibility",Acute climatological event (droughts),26.456062881037006
110,110,2021-10-17 07:00:00+08:00,"EA Sports is planning for a Fifa without Fifa, as football association ups asking price to US$1b",https://www.straitstimes.com/tech/tech-news/ea-sports-is-planning-for-a-fifa-without-fifa-as-football-association-ups-asking,"In it, Mr Weber raised the unthinkable: Fifa without Fifa.
""As we look ahead,"" Mr Weber wrote in discussing the future of the series, ""we're also exploring the idea of renaming our global EA Sports football games.""
The talks have also stalled because Fifa and EA cannot agree what the gamer's exclusive rights should include.
EA Sports, meanwhile, contends the company should be allowed to explore other ventures within its Fifa video game ecosystem, including highlights of actual games, arena video game tournaments and digital products like non-fungible tokens.
Mr Moore is now a senior executive at Unity Technologies, a video game software company.","ups, mr, talks, us1b, soccer, association, game, planning, fifa, football, series, weber, ea, video, world, price, asking",Acute climatological event (droughts),26.31558094519199
111,111,2021-10-08 13:59:48+00:00,EA Sports ‘exploring’ FIFA video game name change,https://www.sportspromedia.com/news/ea-sports-fifa-22-naming-rights-licensing-cam-weber/,"‘As we look ahead, we’re also exploring the idea of renaming our global EA Sports football games,’ wrote Weber.
EA ditching the FIFA moniker would be a major financial blow for soccer’s global governing body.
The Athletic notes that Fifa’s accounts for 2020 showed that 60 per cent of its US$267 million annual revenue came from the sale of licensing rights, with EA Sports’ game contributing a significant chunk.
EA Sports’ apparent threat to Fifa could be down to a dispute over the current financial agreement between the pair.
Even so, given the lack of real competition in the soccer simulator space, FIFA remains a major money-spinner for EA Sports.","change, licensing, rights, annual, soccer, revenue, game, fifa, million, exploring, ea, video, partnerships",Economic Crisis,20.5235246037276
112,112,2021-10-15 00:00:00,Pon becomes biggest in bicycles with Dorel Sports take-over,https://www.bike-eu.com/market/nieuws/2021/10/pon-becomes-biggest-in-bicycles-with-dorel-sports-take-over-10141466,,"pon, bicycles, biggest, dorel, takeover",idiosyncratic,16.4069013214753
113,113,2021-10-05 15:20:07+00:00,ESPN Anchor Sage Steele Removed From Air,https://frontofficesports.com/espn-anchor-sage-steele-removed-from-air/,"Editor’s note: This story was updated on Oct. 12, 2021, noting Sage Steele’s return to ESPN.
Update: Steele will return to her normal noon “SportsCenter” duties on Thursday, Oct. 14, ESPN confirmed to FOS Tuesday night.
Previous: ESPN anchor Sage Steele has been removed from the air, sources told Front Office Sports.
“I know my recent comments created controversy for the company, and I apologize,” wrote Steele.
I’m gonna do me.”During her 14-year career at ESPN, Steele has held many key on-air jobs, including host of “NBA Countdown” and sister Disney network ABC’s telecast of the Tournament of Roses Parade.","recent, sources, espn, air, oct, disney, removed, comments, network, steele, sportscenter, sage, anchor",Acute climatological event (droughts),19.661099980322994
114,114,2021-10-05 15:20:07+00:00,Formula 1 in 2022: Record 23-race calendar revealed for the sport's new era of racing,https://www.skysports.com/f1/news/12433/12434376/formula-1-in-2022-record-23-race-calendar-revealed-for-the-sports-new-era-of-racing,"Formula 1 in 2022: Record 23-race calendar revealed for the sport's new era of racingFormula 1 has revealed the provisional calendar for the 2022 season, ready to kick off an all-new era with a record amount of races.
There is though one new name on the calendar for 2022, the Miami GP in May - with America hosting two races on the calendar for the first time since 1984.
On the announcement, CEO Stefano Domenicali said: ""We are excited to announce the 2022 calendar as we prepare to enter a new era for the sport.
F1 CEO Stefano Domenicali is hailing the 2022 calendar as a 'new era' for the sportWhat's the detail of the 2022 calendar, and how many Sprint rounds?
The new F1 Sprint format will be used at one third of the planned 23-race 2022 calendar, according to F1 boss Stefano Domenicali.","revealed, era, miami, stefano, record, formula, races, race, format, gp, season, racing, 2022, f1, calendar, 23race",idiosyncratic,18.101799496713713
115,115,2021-10-05 15:20:07+00:00,"Online wagering, engaged fans key to sports betting growth",https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/online-wagering-engaged-fans-key-to-sports-betting-growth-66575074,"This article is the second in a two-part series on the sports betting market.
""There is a push toward more mobile and online betting,"" Forman said, noting that laws vary from state to state.
For example, online betting is illegal in New York but it's not in neighboring New Jersey.
Moreover, 44% of all Americans and just under two-thirds of NFL fans view in-venue sportsbooks as an entertainment feature that adds appeal to attending games in-person.
Max Hartgraves, public information officer for the Arizona Gaming Department, said eight operators launched online sportsbooks Sept. 9.","times, wagering, growth, market, sportsbooks, betting, states, nfl, wager, fans, key, engaged, state, online",Acute climatological event (droughts),25.8468174009441
116,116,2021-10-20 00:00:00,"Governor Lamont Announces Online Sports Wagering, iCasino Opens Tuesday to All Adults 21 and Older in Connecticut",https://portal.ct.gov/Office-of-the-Governor/News/Press-Releases/2021/10-2021/Governor-Lamont-Announces-Online-Sports-Wagering-iCasino-Opens-Tuesday,"Press ReleasesGovernor Lamont Announces Online Sports Wagering, iCasino Opens Tuesday to All Adults 21 and Older in ConnecticutOpening Follows the Completion of a Successful Seven-Day Soft Launch(HARTFORD, CT) – Governor Ned Lamont today announced that the Connecticut Department of Consumer Protection has authorized the full launch of online sports wagering and iCasino in Connecticut to begin at 6:00 a.m. on Tuesday, October 19, 2021.
The Connecticut Lottery Corporation, the Mohegan Tribe, and the Mashantucket Pequot Tribe may begin offering online wagering to all adults of legal betting age through their online gaming operating partners, which include Rush Street Interactive, FanDuel, and DraftKings, respectively.
More than 130 games have been approved by the Department of Consumer Protection for both the FanDuel and DraftKings apps.
The statewide launch of sports betting and iCasino follows the completion of a successful seven-day soft launch that began October 12.
We encourage everyone to enjoy these new forms of entertainment responsibly.”Information about gaming in Connecticut is available at ct.gov/gaming.","consumer, wagering, opens, state, connecticut, gaming, launch, adults, successful, governor, icasino, older, protection, lamont, online, announces",Acute climatological event (droughts),20.252352508967903
117,117,2021-10-20 00:00:00,Fosun Sports Group announces new entity to deepen global sports industry footprint,https://www.prnewswire.com/news-releases/fosun-sports-group-announces-new-entity-to-deepen-global-sports-industry-footprint-301403059.html,"In 2019, Fosun Sports established trendy sports brand WWFC based on the Wolves IP (Intellectual Property) and launched a collaboration series.
The addition of a Wolves KPL squad has made the Wolves Esports brand one of the best in Asia.
Mr. Jeff Shi, Chairman of Fosun Sports, said he was delighted to have PEAK6 join the Fosun Sports family.
""We are confident PEAK6 can help bring Fosun Sports and Wolves a wealth of knowledge, wisdom and learning, and support Fosun Sports to become a sports industry group with global influence and much success.""
About Fosun SportsFosun Sports Group (""Fosun Sports""), is a subsidiary of Fosun International, an innovation-driven consumer group taking roots in China with a global foothold.","brand, team, esports, industry, footprint, wolves, group, deepen, global, football, peak6, china, league, fosun, announces, entity",idiosyncratic,16.26410544671786
118,118,2021-11-04 00:00:00,"JD Sports must sell Footasylum after all, UK regulator says",https://www.reuters.com/business/retail-consumer/jd-sports-must-sell-footasylum-after-all-uk-regulator-says-2021-11-04/,"A JD Sports sign at one of the company's stores in London, Britain, April 11, 2017.
REUTERS/Neil HallNov 4 (Reuters) - Britain's largest sportswear retailer JD Sports (JD.L) must sell Footasylum, a UK watchdog said on Thursday after a second investigation found the combination could leave consumers worse off even after considering stiff online competition amid the pandemic.
JD successfully appealed that decision, with the regulator considering the impact of COVID-19 on shopping habits as it reassessed its findings.
JD Chairman Peter Cowgill said the regulator's decision on Thursday remains ""inexplicable"" to anyone who understood how the pandemic has affected UK retail.
JD has six weeks to send to the CMA their promise to sell Footasylum, a process that the CMA will oversee, or the British regulator will put in place a legally enforceable order.","regulator, footasylum, pandemic, stores, cma, successfully, uk, unlimited, competition, decision, sell, jd",pandemic,5.3163460372515
119,119,2021-11-16 19:54:27+05:30,Racism in English cricket recounted by Rafiq at parliament,https://indianexpress.com/article/sports/cricket/racism-in-english-cricket-recounted-by-rafiq-at-parliament-7626057/,"Giving testimony in tears, former cricketer Azeem Rafiq told a British parliamentary hearing on Tuesday that he was humiliated by the racist abuse and bullying he suffered at England’s most successful cricket club.
Rafiq said Yorkshire teammates used an offensive term referencing his Pakistani heritage, and the leadership at the 33-time winners of the English county championship failed to act on the racism.
The England and Wales Cricket Board has suspended Yorkshire from hosting international matches over its “wholly unacceptable” response to the racism faced by Rafiq.
Rafiq told legislators he was being talked about as a captain of Yorkshire before reporting his concerns in 2017.
(Warning: video contains offensive language and content that viewers may find upsetting) — Sky Sports News (@SkySportsNews) November 16, 2021“I wasn’t perfect.","told, yorkshire, throat, rafiq, warning, parliament, cricket, english, used, recounted, racism, video, england, offensive",Acute climatological event (droughts),22.959399666948244
120,120,2021-11-16 19:54:27+05:30,"Rainbow Laces: Premier League, EFL and Premiership Rugby kick off 2021 activation of LGBTQ+ inclusion in sport campaign",https://www.skysports.com/football/news/11095/12477593/rainbow-laces-premier-league-efl-and-premiership-rugby-kick-off-2021-activation-of-lgbtq-inclusion-in-sport-campaign,"Together, we're urging people to Lace Up and Speak Up for LGBTQ+ inclusion, and truly make sport everyone's game.""
The Premier League, Barclays, Coca-Cola, adidas, TikTok, Unilever and Voltarol are also helping to communicate the message this year.
""We continue to proudly support Rainbow Laces as a member of Team Pride, raising awareness about LGBTQ+ inclusion on and off the field and encouraging active allyship.""
Watch Sky Sports News on Thursday to learn more about the launch of Rainbow Laces 2021.
Sky Sports is a member of TeamPride which supports Stonewall's Rainbow Laces campaign, back for its annual activation from November 25 to December 12.","campaign, lgbtq, rugby, laces, premier, sport, stonewall, rainbow, premiership, kick, support, inclusion, league",Trade Dispute,1.9628379927994906
121,121,2021-11-16 19:54:27+05:30,Sir Frank Williams: Legendary Formula 1 team founder and former boss dies aged 79,https://www.skysports.com/f1/news/12433/12481456/sir-frank-williams-legendary-formula-1-team-founder-and-former-boss-dies-aged-79,"Sir Frank Williams was one of the kindest people I had the pleasure of meeting in this sport.
Sir Frank Williams: 1942-2021Sir Frank Williams was one of the most remarkable figures in British sport.
RIP Sir Frank Williams.
A travelling salesman by day, Williams fulfilled his racing ambitions at the weekend and, aged just 24, he launched his own team, Frank Williams Racing Cars.
It's a sad day for our sport, Frank Williams will always be remembered as one of the heroes and #F1 icons.","team, legendary, boss, founder, formula, frank, dies, family, sport, williams, aged, 28, sir, racing, world",idiosyncratic,16.4069013214753
122,122,2021-11-16 19:54:27+05:30,Federal judge rules against online sports betting in Florida,https://www.espn.com/chalk/story/_/id/32697915/federal-judge-rules-online-sports-betting-florida,"A federal judge ruled late Monday that a new compact between the state of Florida and the Seminole Tribe authorizing online and mobile sports betting violates the Indian Gaming Regulation Act (IGRA).
Ron DeSantis and the Seminole Tribe agreed to a 30-year compact in the spring that permitted online and mobile sports betting in the state.
The compact's framework was designed to allow online sports betting through servers that were located on tribal lands.
Later Tuesday, the Seminole Tribe filed a notice of appeal with the U.S. District Court for the District of Columbia.
Legal sports betting began spreading across the nation after a 2018 ruling by the U.S. Supreme Court opened a path for all states to authorize sports betting.","tribe, judge, compact, betting, mobile, rules, florida, seminole, ruling, state, federal, district, online",idiosyncratic,16.096708369039256
123,123,2021-11-18 00:00:00,NBC retains Premier League broadcast rights in USA through 2028,https://www.si.com/soccer/2021/11/18/premier-league-broadcast-rights-nbc-usa-tv,"NBC will remain the Premier League's broadcast home in the United States after winning a competitive bid process by reportedly offering more than $2 billion for the next six years.
“We are delighted to announce our new U.S. broadcast deal with NBC Sports, who have been brilliant partners for the Premier League over the last nine seasons,"" Premier League chief executive Richard Masters said in a statement.
There is also U.S.-based ownership at a number of Premier League clubs, including Liverpool, Manchester United, Arsenal and Aston Villa.
“We are excited to come to this long-term extension with the Premier League.
Our Premier League team, led by Jon Miller, has been incredibly dedicated to growing the Premier League in the United States over the last nine years,” NBC Sports chairman Pete Bevacqua said.","broadcast, rights, cbs, retains, premier, states, 2028, usa, leagues, nbc, united, week, league",Acute climatological event (droughts),40.08686630033604
124,124,2021-11-18 13:58:31+05:30,"Yorkshire racism row: David Lloyd apologises to Azeem Rafiq, Sky Sports to investigate comments",https://indianexpress.com/article/sports/cricket/yorkshire-racism-row-david-lloyd-apologises-to-azeem-rafiq-sky-sports-to-investigate-comments-7628318/,"Commentator David Lloyd took to Twitter to apologise after he was accused of making disparaging comments, while broadcasters Sky Sports said they would be investigating his comments.
PM steps inFollowing the over-three-hour DCMS Committee meeting, Prime Minister Johnson tweeted: “Brave testimony from Azeem Rafiq.
Brave testimony from Azeem Rafiq.
In these messages, I referred to allegations about Azeem Rafiq, which I had heard from within the game.
“I entirely respect and have huge sympathy for both the stance Azeem Rafiq has taken and what he has had to endure.","racist, yorkshire, investigate, row, rafiq, lloyd, azeem, cricket, sky, david, england, racial, comments, racism, testimony, ballance",Acute climatological event (droughts),26.456062881037006
125,125,2021-11-18 13:58:31+05:30,New York approves mobile sports betting for 9 operators,https://www.spglobal.com/marketintelligence/en/news-insights/latest-news-headlines/new-york-approves-mobile-sports-betting-for-9-operators-67535654,"The New York State Gaming Commission granted licenses for online sports wagering, which could kick off in the Empire State by the Super Bowl.
Source: scyther5 via Getty ImagesNew York is going mobile — for sports betting.
The New York State Gaming Commission on Nov. 8 OK'd two groups of mobile sports betting operators for 10-year licenses.
The approval by regulators will make New York the most-populous U.S. state allowing online sports betting.
Home to numerous professional sports teams, New York has estimated mobile betting will over time yield some $500 million in annual tax revenue from what is projected to be a $1 billion wagering market.","wagering, operators, yorkers, approves, york, pointsbet, betting, mobile, million, state, gaming, online",idiosyncratic,16.51354473110708
126,126,2021-11-18 13:58:31+05:30,Fenway Sports Group Nearing Deal to Buy NHL’s Pittsburgh Penguins,https://sports.yahoo.com/fenway-sports-group-nearing-deal-200612160.html,"Fenway Sports Group is nearing an agreement to purchase a controlling stake in the Pittsburgh Penguins, according to people familiar with the deal, its latest acquisition in an expanding portfolio of sports and entertainment assets.
The Penguins were valued at $845 million in Sportico’s most recent valuations, ranking 15th in the NHL.
The Penguins would join a Fenway portfolio that includes the Boston Red Sox, Fenway Park, English soccer club Liverpool FC and racing team Roush Fenway Racing.
Last season the team had the highest local ratings share of any NHL team (not the largest audience, but the highest percentage of local viewers).
Lemieux later said that without Burkle as a top investor, the Penguins likely would have left Pittsburgh.","teams, team, nearing, recent, pittsburgh, nhl, purchase, deal, group, according, buy, penguins, fenway, nhls, valued",Acute climatological event (droughts),20.990147068127076
127,127,2021-11-04 20:04:38+00:00,Transgender teen sues Tennessee over school sports ban,https://www.nbcnews.com/nbc-out/out-politics-and-policy/transgender-teen-sues-tennessee-school-sports-ban-rcna4570,"Civil rights groups on Thursday filed a lawsuit against a Tennessee law that restricts transgender students’ participation in sports, arguing that the law is discriminatory and unconstitutional.
As a result, it bars transgender students from playing on sports teams that align with their gender identities.
Luc Esquivel, 14, said that Tennessee’s transgender sports restriction is stopping him from competing on his high school’s golf team.
Tennessee is one of 10 states that have passed laws restricting trans students’ participation in school sports, according to the Movement Advancement Project, a nonprofit think tank.
Lee signed another bill that bars trans students and school staff from using public school restrooms that align with their gender identity.","law, team, trans, girls, school, golf, tennessee, students, sues, luc, ban, teen, transgender",idiosyncratic,14.376520920844591
128,128,2021-12-19 00:00:00,Emma Raducanu wins BBC Sports Personality of the Year 2021 – as it happened,https://www.theguardian.com/sport/live/2021/dec/19/bbc-sports-personality-spoty-2021-updates-raducanu-daley-fury-peaty-storey-sterling,The hotly-tipped US Open champion Emma Raducanu won the BBC Sports Personality of the Year award at the end of a socially distanced ceremony in Salford,"socially, distanced, emma, wins, open, hotlytipped, won, 2021, personality, end, happened, raducanu, salford, bbc",geophysical event,18.209401111919608
129,129,2021-12-19 00:00:00,Raducanu voted BBC Sports Personality of the Year,https://www.reuters.com/lifestyle/sports/raducanu-voted-bbc-sports-personality-year-2021-12-19/,"Dec 19 (Reuters) - Tennis player Emma Raducanu was voted BBC Sports Personality of the Year on Sunday, receiving British sport's annual individual accolade as a reward for her remarkable U.S. Open triumph.
To win is pretty amazing,"" said Raducanu, who also reached the fourth round at Wimbledon this year on her Grand Slam debut.
""I've watched Sports Personality of the Year growing up and it's an honour to be amongst those past winners.
""I'm happy for British tennis as well and that we've managed to get this award...
Britain's Andy Murray was the last tennis player to win the award in 2016 after claiming the trophy in 2015 and 2013.","voted, player, tennis, award, british, personality, unlimited, raducanu, wimbledon, reuterscom, bbc, win",Acute climatological event (droughts),37.59100101587412
130,130,2021-12-19 00:00:00,Emma Raducanu crowned BBC Sports Personality of the Year 2021,https://www.skysports.com/tennis/news/12040/12500357/emma-raducanu-crowned-bbc-sports-personality-of-the-year-2021,"Emma Raducanu has had an incredible breakthrough year - winning the US Open as a qualifierEmma Raducanu has been named BBC Sports Personality of the Year 2021 after her US Open win this year.
Raducanu finished the year ranked 19th in the world, capping a meteoric rise from No 343 at the start of 2021.
Raducanu told the BBC: ""It's such an honour just to be among these nominees - to win it is pretty amazing.
Jockey Rachael Blackmore scooped the World Sport Star of the Year after her Cheltenham successMeanwhile, Irish jockey Rachael Blackmore was voted World Sports Star of the Year.
Emma Raducanu discusses her run at Wimbledon before her journey to Grand Slam glory at the US Open, where the British teenager made history.","crowned, emma, open, award, sport, won, 2021, personality, raducanu, wimbledon, world, bbc, win",Acute climatological event (droughts),35.96806998141312
131,131,2021-12-09 00:00:00,"LA 2028 Olympics list of initial sports published, more possible",https://olympics.nbcsports.com/2021/12/09/2028-olympics-skateboarding-surfing-sport-climbing-boxing-weightlifting-modern-pentathlon/,"For now, longtime Olympic sports boxing, weightlifting and modern pentathlon are not on the 2028 program, but there is a pathway for their inclusion.
All three are on the 2024 Olympic program.
Modern pentathlon has been at every Olympics since 1912.
If so, they can be added to the 2028 Olympic program as early as 2023.
Last month, the International Modern Pentathlon Union (UIPM) said horse riding would be removed to boost the chances of keeping modern pentathlon’s place in the Olympics.","windowclick, list, initial, opens, sport, 2028, pentathlon, modern, la, international, program, olympic, published, olympics, possible",Trade Dispute,1.6109245913976222
132,132,2021-12-09 00:00:00,IOC to add three sports to Los Angeles 2028 programme,https://www.insidethegames.biz/articles/1116604/ioc-los-angeles-2028-programme-sports,"Los Angeles 2028 is also able to propose additional sports in 2023.
""These quintessential West Coast sports share a youthful energy and creative vibe and will be perfect for the Los Angeles 2028 Olympics,"" said Los Angeles 2028 chairperson Casey Wasserman.
""We are eager to have the LA28 sport programme include some of the most iconic Los Angeles sports and welcome the IOC Executive Board’s proposal.
""These sports will bring fresh excitement and relevance to the Olympic Games in America and connect the Olympics with younger fans across Los Angeles and around the world.""
The Los Angeles 2028 programme is due to be finalised in December 2024, the IOC said.","programme, add, angeles, ioc, sport, 2028, pentathlon, modern, tokyo, los, boxing, weightlifting",Acute climatological event (droughts),20.325529944178847
133,133,2021-12-09 00:00:00,Boxing Among 3 Olympic Sports in Danger of Losing 2028 Spot,https://www.bloomberg.com/news/articles/2021-12-09/boxing-among-3-olympic-sports-in-danger-of-losing-2028-spot,"Geneva (AP) -- Boxing, weightlifting and modern pentathlon were set a target of about 18 months on Thursday to make changes in order to keep their status as Olympic sports for the 2028 Los Angeles Games.
The governing bodies of boxing and weightlifting were described as problem children by International Olympic Committee president Thomas Bach, who has long voiced concerns with the leadership of those sports and issues with corruption and doping.","voiced, problem, set, status, spot, president, losing, 2028, thomas, danger, olympic, target, boxing, weightlifting",Acute climatological event (droughts),30.014285103719512
134,134,2021-12-22 00:00:00,Australia’s Olympic and Paralympic sports to receive $275m funding boost,https://www.theguardian.com/sport/2021/dec/22/australias-olympic-and-paralympic-sports-to-receive-275m-funding-boost,"Olympic and Paralympic sports will benefit from an unprecedented quarter-of-a-billion-dollar windfall in the buildup to the 2024 Paris Games after the Australian Institute of Sport and the federal government revealed a new long-term funding model for elite sport.
It is the first time funds have been allocated for a full Games cycle, removing the uncertainty sports had previously faced on 12-month plans.
Canoeing, women’s rugby sevens, rowing, surfing and skateboarding are among the other sports also set for sizeable increases.
“This funding commitment is made possible because of the belief and confidence the Australian government and the AIS has in Australian sport,” Conde said.
“The Tokyo Olympic Games and Paralympic Games inspired us all and we have worked with government to secure longer-term funding to forward plan and continue building on that success.","womens, paralympic, receive, boost, 275m, australias, funding, sport, success, ais, tokyo, games, performance, commitment, olympic, paris",Acute climatological event (droughts),27.8814793280533
135,135,2021-12-08 00:00:00,Tom Brady Wins the 2021 Sports Illustrated Sportsperson of the Year,https://www.si.com/sportsperson/2021/12/08/tom-brady-wins-sports-illustrated-sportsperson-of-the-year-daily-cover,"Well, Tom Brady lives and works just a few miles away.
And he has already, officially, taken this honor: Tom Brady is the 2021 Sports Illustrated Sportsperson of the Year.
Brady laughs as he plays the compare-and-contrast game: “different conference, different division, different coaches, different offense, different terminology, different players, different drive to the stadium.” Determined that the divorce remains amicable, Brady gently reroutes conversation about the Pats.
Simon Bruty/Sports Illustrated (2)Before Super Bowl LV, Brady recognized a sort of power imbalance.
Licht laughs when Brady introduces himself warmly to rookies and new teammates by saying, “I’m Tom Brady.” No s---, you’re Tom Brady.","think, super, illustrated, tom, sportsperson, bradys, hes, wins, different, 2021, football, im, bowl, brady",Acute climatological event (droughts),27.714511960258463
136,136,2021-12-21 00:00:00,Will Sports Gambling Foster Addiction? You Can Bet on It.,https://www.bloomberg.com/opinion/articles/2021-12-21/sports-betting-boom-will-foster-compulsive-gambling,"Ben Affleck, the movie star and avid gambler who has struggled with alcohol addiction, is one of sports gambling’s most visible pitchmen.
He’s center stage in a TV ad for the mobile wagering app WynnBET.
Let’s win together!” Affleck exclaims.
Aaron Paul, the actor who only played an addict in “Breaking Bad” and waved off hard drug use himself after seeing his girlfriend consumed by addiction, is a spokesman for Bet365, a sports wagering app.
“You need to ask yourself, why am I not a member of the world’s favorite sports book?” Paul asks in one ad.","wagering, affleck, bet, app, paul, waved, worlds, gambling, wynnbet, addiction, foster, ad, win",Acute climatological event (droughts),30.227085260833498
137,137,2021-12-21 00:00:00,Newcastle begin removing Sports Direct branding from stands at St James' Park,https://www.skysports.com/football/news/11678/12488399/newcastle-begin-removing-sports-direct-branding-from-stands-at-st-james-park,"The Sports Direct signage at St James' Park is finally being removed, Newcastle have confirmed.
The dismantling of the branding linked to unpopular former owner Mike Ashley has already been welcomed by Magpies fans on social media.
Ashley was finally able to sell Newcastle to a Saudi-led consortium in October after the Premier League received ""legally-binding assurances"" that the Middle East state would not have direct control over the club.
Staveley is part of a Premier League working group looking at how owner-related sponsorship and other funding should be handled in the future.
The ban could potentially be lifted when the proposals are considered again at a Premier League shareholders' meeting on December 14.","control, super, working, newcastle, removing, staveley, premier, looking, stands, st, direct, branding, begin, sponsorship, james, park, ban, league",Acute climatological event (droughts),33.15584606619323
138,138,2021-12-22 14:50:00,Ohio Gov. Mike DeWine signs sports betting bill into law,https://www.wkyc.com/article/sports/ohio-mike-dewine-signs-sports-betting-bill-into-law/95-1a786bc5-a972-493a-9eb8-71197a199d33,"Ohio Governor Mike DeWine has signed a bill legalizing sports gambling in the state into effect.
COLUMBUS, Ohio — Editor's note: the video in the player above is from a previous story.
Following a three-year process that included several false starts, sports betting is coming to the Buckeye State.
On Wednesday, Ohio Governor Mike DeWine signed House Bill 29, which legalizes sports betting in the state, into law.
Speaking to PlayOhio.com earlier this month, Ohio Casino Control Commission deputy executive director Rick Anthony laid out a potential timetable for Ohioans to place bets.","ohio, law, signed, place, betting, ohioans, signs, dewine, gambling, mike, schuring, process, state, bill, threeyear, gov",Acute climatological event (droughts),26.12120509268418
