,Unnamed: 0,date,news title,news source(url),content summary,keywords,category,probability_score
107,107,2021-08-24 00:00:00,Elon Musk warned of a 'Terminator'-like AI apocalypse — now he's building a Tesla robot,https://www.cnbc.com/2021/08/24/elon-musk-warned-of-ai-apocalypsenow-hes-building-a-tesla-robot.html,"For years, Tesla CEO Elon Musk warned people about the dangers of AI-powered robots, even predicting ""scary outcomes"" like in ""The Terminator.""
The electric vehicle company will develop a humanoid robot prototype dubbed the ""Tesla Bot,"" Musk announced at Tesla's Artificial Intelligence (AI) Day on Thursday.
When that didn't happen, the billionaire entrepreneur promised that Tesla would supply the roads with 1 million ""Robotaxis"" by 2020.
Musk has claimed that Tesla's autonomous vehicles will hit the market shortly after they get regulatory approval across the United States.
""It's intended to be friendly, of course,"" Musk said during the Tesla Bot announcement.","promised, building, robot, musk, prototype, tesla, hes, warned, ai, terminatorlike, bot, teslas, robots, apocalypse, vehicles, entrepreneur, elon",idiosyncratic,15.630303748896846
108,108,2021-08-22 00:00:00,"Tesla Is Developing A Robot. If Combined With Neuralink, It May Have Revolutionary Healthcare Applications",https://www.forbes.com/sites/saibala/2021/08/22/tesla-is-developing-a-robot-if-combined-with-neuralink-it-may-have-revolutionary-healthcare-applications/,"Last week, during Tesla’s much anticipated “AI Day,” an event meant to showcase the company’s revolutionary strides in artificial intelligence technology, Musk announced the next frontier for the company: developing the Tesla Bot.
But perhaps the most obvious application entails integration with Elon Musk’s already revolutionary initiative in the healthcare space, Neuralink.
I’ve written previously about Neuralink’s groundbreaking progress in developing brain-machine interfaces and how there’s growing interest in the company’s revolutionary technology.
Most recently, it demonstrated how the Neuralink technology enabled a monkey to successfully play “MindPong,” controlling the video game with only its thoughts.
Furthermore, this may extend the scope of these two technologies beyond purely medical needs, such as powering and commanding a humanoid bot using only one’s thoughts.","neuralink, robot, combined, applications, musk, tesla, humanoid, tasks, healthcare, bot, revolutionary, china, technology, world, able, developing",Acute climatological event (droughts),27.65012385710346
109,109,2021-08-22 00:00:00,Register to read,https://www.ft.com/content/90ca739b-0ef8-42ff-9f1a-d50ba490f7bd,Pay based on useGet StartedPurchase a Team or Enterprise subscription for per weekYou will be billed per month after the trial ends,"team, register, pay, month, ends, subscription, startedpurchase, trial, useget, enterprise, read, weekyou",idiosyncratic,15.955960852282796
110,110,2021-08-02 13:58:35+00:00,"Tesla Stock Passes $700 for First Time in 3 Months, Musk Tweets Raise Questions",https://www.thestreet.com/investing/tesla-stock-past-700-for-first-time-in-3-months-amid-musk-tweets,"'I don't want to be CEO of anything,' Musk Tweeted late Friday, just days after saying he will no longer host Tesla earnings conference calls.
Tesla (TSLA) - Get Tesla Inc Report shares traded at a three month high Monday even as investors parse messages from founder Elon Musk that may question his future as group CEO.
""The chip supply is fundamentally the governing factor on our output,"" Musk told investors, ""It is difficult for us to say how long this will last because [it's] out of our control essentially.
It does seem like it's getting better, but it's hard to predict.""
Tesla shares were marked 5.4% higher in early Monday trading to change hands at $724.24 each, the highest in more than three months.","months, musk, investors, supply, high, questions, tesla, shares, stock, tweets, earnings, 700, conference, raise, ceo, passes, teslas",idiosyncratic,15.194423971585339
111,111,2021-08-02 14:05:08+00:00,Elon Musk: Tesla to open EV charging network to rivals,https://www.eenews.net/articles/elon-musk-tesla-to-open-ev-charging-network-to-rivals/,"Tesla Inc. will allow drivers of rival electric vehicle brands to tap into its network of Superchargers, the largest fast-charging network in the U.S., the company’s Chief Executive Elon Musk said yesterday.
Fill out the form to read the full article.
By signing up, you agree to receive E&E News email updates and offers.
You also grant your consent to our data collection practices.
We encourage you to review our Privacy and Data Practices Policy.","updates, superchargers, signing, musk, charging, data, tesla, open, yesterday, tap, vehicle, practices, network, rivals, ev, elon",cyberattack,13.753253110892416
112,112,2021-08-02 09:55:00+00:00,“I F--king Hope He Sues Me”: Inside the Twitter Explosion That Nearly Sunk Elon Musk,https://www.vanityfair.com/news/2021/07/inside-the-twitter-explosion-that-nearly-sunk-elon-musk-tesla-power-play-excerpt,"“It would be premature to do so now,” Musk wrote.
Investors freaked out; shares plunged almost 9 percent the day after the New York Times interview was published.
Musk and other board members were slated to give depositions under oath to investigators in coming days.
His outburst in The New York Times earlier that month had led to a debate about whether female founders could get away with crying on the job.
“Elon, your dedication to facts and truth would have been wonderful if applied to that time you called someone a pedo,” a Twitter user wrote.","times, wrote, musk, investors, inside, tesla, sunk, fking, epstein, york, hope, board, explosion, elon, sues, child, nearly, twitter",Trade Dispute,9.329090985940816
113,113,2021-08-18 00:00:00,U.S. senators urge FTC to probe Tesla over self-driving claims,https://www.reuters.com/business/autos-transportation/us-senators-urge-ftc-probe-tesla-over-self-driving-claims-2021-08-18/,"A logo of the electric vehicle maker Tesla is seen near a shopping complex in Beijing, China January 5, 2021.
REUTERS/Tingshu WangSAN FRANCISCO/WASHINGTON, Aug 18 (Reuters) - Two U.S. senators on Wednesday pressed the Federal Trade Commission (FTC) to probe Tesla (TSLA.O), saying the company has misled consumers and endangered the public by marketing its driving automation systems as fully self-driving.
""Tesla drivers listen to these claims and believe their vehicles are equipped to drive themselves – with potentially deadly consequences.""
The letter, which came after the National Highway Transportation Safety Administration opened a probe into Tesla's Autopilot on Monday, added to pressure on Tesla.
Tesla sells its advanced driver assistant features such as lane changing and automated parking under the name Full Self-Driving (FSD) for $10,000, although the system does not make its vehicles fully autonomous.","public, fully, ftc, consumers, tesla, probe, claims, selfdriving, systems, urge, unlimited, teslas, vehicles, letter, senators",idiosyncratic,11.288776392440361
114,114,2021-08-30 00:00:00,Rivian's Road to $80 Billion Was Paved by Tesla,https://www.bloomberg.com/opinion/articles/2021-08-30/rivian-s-road-to-80-billion-valuation-was-paved-by-tesla,"To say it’s absurd that an electric-truck maker that hasn’t yet delivered any trucks to regular customers should seek an $80 billion valuation is to state the obvious.
That isn’t a knock on Rivian Automotive Inc., which announced Friday that it has filed for an IPO confidentially.
From what we can tell, it seems like the real deal.
It’s just a common-sense observation about cash flow and multiples and the inherent difficulty of building vehicles at scale.
And yet, in 2021, it feels almost churlish to point this out.","road, tell, 80, state, tesla, scale, say, regular, seek, paved, billion, rivians, trucks, valuation, vehicles, rivian",idiosyncratic,16.30068738253935
115,115,2021-08-16 00:00:00,Tesla Autopilot U.S. Safety Probe Puts a Damper on Elon Musk’s AI Day,https://www.bloomberg.com/news/articles/2021-08-16/tesla-autopilot-u-s-safety-probe-puts-a-damper-on-musk-s-ai-day,"The federal investigation into Tesla Inc.’s Autopilot comes at an awkward time for Elon Musk.
On Thursday -- just three days after the U.S. government announced its probe -- he has a briefing scheduled about the carmaker’s work on artificial intelligence.
While invitations to Musk’s AI Day tout “an inside-look at what’s next for AI at Tesla beyond our vehicle fleet,” autonomous driving is all but certain to come up.
In several tweets over the last several months, the chief executive officer has described AI as crucial to rendering cars capable of roaming roads without human intervention.","work, day, scheduled, damper, autopilot, tesla, probe, tout, safety, roads, vehicle, ai, puts, whats, roaming, tweets, musks, elon",idiosyncratic,16.4069013214753
116,116,2021-08-16 00:00:00,Tesla Stock Is Rallying Again. Thank China.,https://www.barrons.com/articles/tesla-stock-ev-china-li-xpeng-nio-51627923717,"Tesla stock looks like it is breaking out, with a hefty gain despite a lack of substantial news.
The likeliest reason is developments in China.
Shares have been on a tear.
Last week, despite a 2% decline after the electric-car company reported its earnings on Tuesday, Tesla (ticker: TSLA) shares rose 6.8% from $643.38, closing the week at $687.20.","substantial, week, despite, tsla, tesla, shares, stock, rallying, thank, rose, china, tear, ticker",idiosyncratic,16.4069013214753
117,117,2021-09-01 00:00:00,U.S. identifies 12th Tesla Autopilot car crash involving emergency vehicle,https://www.reuters.com/business/autos-transportation/us-identifies-12th-tesla-assisted-systems-car-crash-involving-emergency-vehicle-2021-09-01/,"A Tesla logo on a Model S is photographed inside of a Tesla dealership in New York, U.S., April 29, 2016.
The National Highway Traffic Safety Administration (NHTSA) on Aug. 16 said it had opened a formal safety probe into Tesla driver assistance system Autopilot after 11 crashes.
The probe covers 765,000 U.S. Tesla vehicles built between 2014 and 2021.
Tesla says Autopilot enables vehicles to steer, accelerate and brake automatically within their lane.
The company could face civil penalties of up to $115 million if it fails to fully respond to the questions, NHTSA said.","respond, vehicles, involving, autopilot, system, 12th, tesla, car, questions, crash, nhtsa, driver, safety, vehicle, identifies, reports, emergency",idiosyncratic,10.08996308941691
118,118,2021-09-02 00:00:00,Tesla ordered to share Autopilot data with the US traffic safety agency – TechCrunch,https://techcrunch.com/2021/09/02/tesla-ordered-to-share-autopilot-data-with-the-us-traffic-safety-agency/,"The US National Highway Traffic Safety Administration has ordered Tesla to hand over detailed Autopilot data by October 22nd or else face fines of up to $115 million, according to The New York Times.
Back in August, NHTSA announced that it’s investigating incidents wherein Tesla vehicles with Autopilot activated crashed into parked first responder vehicles with flashing lights.
In a letter it sent the automaker, the NHTSA told Tesla to produce detailed information on how the driver assistance system works.
Feds have long criticized Tesla for not having the safeguards to make sure human drivers are keeping their hands on the wheel.
In addition to detailed Autopilot data, the NHTSA is also asking for information on how many cars Tesla has sold in the US.","techcrunch, ordered, vehicles, data, nhtsa, autopilot, drivers, originally, tesla, driver, safety, agency, wants, model, share, traffic, detailed",idiosyncratic,11.2594074177267
119,119,2021-09-01 00:00:00,Tesla must deliver Autopilot crash data to federal auto safety watchdog by October 22,https://www.cnbc.com/2021/09/01/tesla-must-deliver-autopilot-crash-data-to-nhtsa-by-october-22.html,"The National Highway Traffic and Safety Administration has added a 12th crash into the scope of its investigation into Tesla's Autopilot system, and is demanding that the company provide an exhaustive amount of data about its driver assistance systems by Oct. 22.
Autopilot is Tesla's driver assistance system that comes standard with all of its newer models.
As CNBC previously reported, NHTSA's office of defects investigation kicked off a safety probe in August after the agency determined that Autopilot was in use before collisions between Tesla electric cars and first responder vehicles.
A more recent crash in Orlando, Florida, involving a Tesla Model 3 and a police car, is now part of the investigation.
The Tesla driver in that incident narrowly missed a trooper, and told officers she was using the car's Autopilot feature at the time of the collision.","auto, investigation, data, autopilot, system, tesla, driver, crash, safety, watchdog, systems, deliver, 22, federal, vehicles, teslas",idiosyncratic,10.073106499454964
120,120,2021-09-21 00:00:00,A life and death question for regulators: Is Tesla's Autopilot safe?,https://www.reuters.com/business/autos-transportation/life-death-question-regulators-is-teslas-autopilot-safe-2021-09-21/,"She said there is no comparison between Tesla's Autopilot and the more rigorous autopilot systems used in aviation that involve trained pilots, rules addressing fatigue and testing for drugs and alcohol.
The current NHTSA investigation of Autopilot in effect reopens the question of whether the technology is safe.
After a NHTSA lawyer found Tesla's initial response lacking, Tesla's then-general counsel, Todd Maron, tried again.
He told regulators the request was ""grossly overbroad"" and that it would be impossible to catalog all concerns raised during Autopilot's development, according to correspondence reviewed by Reuters.
NHTSA will conduct our own independent validation and analysis of all information,"" NHTSA told Reuters.","life, told, investigation, nhtsa, autopilot, tesla, safety, regulators, technology, driving, safe, death, question, teslas",idiosyncratic,16.053672077376703
121,121,2021-09-21 00:00:00,Tesla CEO Elon Musk Is Sparring With Biden Again. It's a Bad Time for a Fight.,https://www.barrons.com/articles/tesla-elon-musk-biden-spacex-51632147109,"Tesla CEO Elon Musk is sparring with the Biden administration again, giving investors already tracking new models, new capacity, and new features another issue to consider.
The friction started when President Joe Biden appeared to snub Tesla (ticker: TSLA), the world’s biggest maker of electric vehicles by far, during a ceremony to announce his administration’s EV goals in August.
People from General Motors (GM) and Ford Motor (F) attended as the president said he hopes to have electric vehicles account for 50% of new car...","bad, musk, started, sparring, tsla, tesla, president, electric, ticker, tracking, fight, worlds, vehicles, biden, ceo, elon",Acute climatological event (droughts),19.579006185874167
122,122,2021-09-21 17:41:40.778000+00:00,Tesla (TSLA) to Expand 'Full Self-Driving Capability' Beta,https://www.investopedia.com/tesla-tsla-to-expand-full-self-driving-capability-beta-5202161,"Tesla, Inc. (TSLA) is planning to ramp up its roll out its of Full Self-Driving (FSD) software to customers by the end of this week.
A Beta button available in Tesla vehicles will request permission to assess monitor driver performance for ""good behavior"" for seven days before granting full beta access to the FSD functionality suite.
A rash of accidents and mishaps have plagued Tesla vehicles since the first introduction of Autopilot and Self-Driving capability.
Tesla refers to its systems as Autopilot or self-driving systems, thereby implying auto-navigation and driving capability for its vehicles.
Meanwhile, a recent MIT study concluded that drivers are less engaged with their Tesla vehicles in Autopilot mode.","capability, drivers, fsd, tsla, autopilot, tesla, expand, selfdriving, safety, driving, tasks, beta, vehicles, teslas",idiosyncratic,16.4069013214753
123,123,2021-09-21 17:41:40.778000+00:00,"Tesla's Roadster shipment to be delayed to 2023, says Musk",https://www.channelnewsasia.com/business/teslas-roadster-shipment-be-delayed-2023-says-musk-2150526,":Tesla Inc top boss Elon Musk on Wednesday signaled a one-year delay in the shipment of Roadster sports car to 2023, citing global supply chain bottlenecks.
Musk had in January hinted https://twitter.com/elonmusk/status/1354869981146738693?lang=en that the Roadster, which was originally set to be launched last year, would be released in late summer of 2022.
""2021 has been the year of super crazy supply chain shortages,"" Musk tweeted https://bit.ly/2WItQzY.
""Assuming 2022 is not mega drama, new Roadster should ship in 2023.""
A year ago, the Silicon Valley billionaire had said in comedian Joe Rogan's podcast that Roadster was lower priority and compared it to a ""dessert"".","musk, supply, chain, motor, y, volkswagen, vehicle, global, delayed, roadster, 2023, shipment, valley, teslas",idiosyncratic,16.891176160767664
124,124,2021-09-09 00:00:00,Tesla's Musk asks staff to 'go super hardcore' to ensure decent Q3 delivery number,https://www.reuters.com/business/autos-transportation/teslas-musk-asks-staff-go-super-hardcore-ensure-decent-q3-delivery-numbers-2021-09-09/,"SAN FRANCISCO, Sept 9 (Reuters) - Tesla Inc (TSLA.O) Chief Executive Elon Musk has asked employees to ""go super hardcore"" to make up for production challenges early in the third quarter and ""ensure a decent Q3 delivery number,"" according to an internal email seen by Reuters.
""The end of quarter delivery wave is unusually high this time, as we suffered (like the whole industry) from extremely severe parts shortages earlier this quarter,"" he said in the email sent on Wednesday.
Register now for FREE unlimited access to Reuters.com Register""This is the biggest wave in Tesla history,"" he said, referring to its end of quarter delivery push.
Musk has traditionally sent out emails to employees near the end of almost every quarter urging employees to boost deliveries, and sometimes hinting at its delivery targets.
The LFP battery is currently used in Tesla's China-made Model 3 and Model Ys that are sold there and exported to Europe and other countries.","musk, q3, staff, hardcore, wave, quarter, email, vehicle, end, battery, ensure, super, tesla, employees, teslas, delivery, decent, number, model",idiosyncratic,16.4069013214753
125,125,2021-09-09 00:00:00,Tesla Stock Is Gaining Again. 3 Catalysts to Drive It Higher.,https://www.barrons.com/articles/tesla-stock-price-51632617255,"Tesla stock has been dead money for much of 2021—but it’s showing signs of life again.
The next month could go a long way in determining the direction of the stock over the next couple of quarters and beyond.
For starters, Tesla’s “beta button” has arrived.
Tesla (ticker: TSLA) owners can now request the most sophisticated version of Tesla’s autonomous-driving software—dubbed Full Self Driving, or FSD—with the press of a finger.
The button went live on Friday.","went, higher, tsla, drive, tesla, stock, way, version, gaining, catalysts, starters, button, ticker, teslas",idiosyncratic,15.464145068777588
126,126,2021-09-18 00:00:00,Elon Musk says Tesla FSD beta can lull users into thinking their cars are driverless,https://www.cnbc.com/2021/09/18/elon-musk-says-tesla-fsd-beta-can-lull-users-into-thinking-their-cars-are-driverless.html,"Musk has been promising his fans an FSD Beta button for at least six months.
Musk wrote: ""Beta button will request permission to assess driving behavior using Tesla insurance calculator.
Also, any beta user who isn't super careful will get booted.2000 beta users operating for almost a year with no accidents.
Acosta wrote that they informed him the FSD Beta program as of March 9, 2021, included 753 Tesla employees and 71 non-employees — less than half of the 2,000 FSD Beta users Musk alluded to in his tweet on Friday.
In their correspondence, Tesla characterized even their newest FSD Beta features as a Level 2 driver assistance system, rather than fully driverless technology.","wrote, good, musk, thinking, fsd, software, tesla, driver, driverless, cars, lull, beta, vehicles, button, users, elon",idiosyncratic,16.4069013214753
127,127,2021-09-26 00:00:00,"Tesla Shanghai to make 300,000 cars Jan-Sept despite chip shortage -sources",https://www.reuters.com/business/autos-transportation/tesla-shanghai-make-300000-cars-jan-sept-despite-chip-shortage-sources-2021-09-26/,"A Tesla sign is seen at its factory in Shanghai, China, May 13, 2021.
REUTERS/Aly Song/FilesBEIJING, Sept 26 (Reuters) - Tesla Inc's (TSLA.O) Shanghai factory is expected to produce 300,000 cars in the first nine months of the year, capped by a delivery rush in the end of the July-September quarter, despite a global semiconductor shortage, two sources said.
The factory makes the electric Model 3 sedans and Model Y sport-utility vehicles for domestic and international markets, including Germany and Japan.
Around 240,000 vehicles were shipped from the factory in the first eight months, including many for export, according to data from the China Passenger Car Association.
Register now for FREE unlimited access to Reuters.com RegisterThe sources requested anonymity, as they were not allowed to speak to media.","shortage, factory, reuterscom, months, chip, despite, tesla, shanghai, 300000, sources, jansept, cars, unlimited, china, vehicles, including",idiosyncratic,16.415327803774247
128,128,2021-09-28 00:00:00,Tesla CEO Elon Musk says U.S. government should avoid regulating crypto,https://www.cnbc.com/2021/09/28/tesla-ceo-elon-musk-says-us-government-should-avoid-regulating-crypto.html,"Tesla CEO Elon Musk on Tuesday said the U.S. government should steer clear of trying to regulate the crypto market.
""It is not possible to, I think, destroy crypto, but it is possible for governments to slow down its advancement,"" Musk said at the Code Conference in Beverly Hills, California.
Musk was responding on stage to a question from New York Times columnist Kara Swisher.
She asked whether the U.S. government should be involved in regulating the crypto space.
Tesla said early this year that it had purchased $1.5 billion worth of bitcoin.","times, bitcoin, musk, regulating, tesla, avoid, york, value, billion, crypto, worth, trying, ceo, possible, elon",Acute climatological event (droughts),18.877500193853724
129,129,2021-09-28 00:00:00,Elon Musk's Battle With U.S. Is Escalating. It's a Risk for Tesla Stock.,https://www.barrons.com/articles/tesla-ceo-elon-musk-biden-stock-51632924083,"The electric-vehicle company Tesla is having a slow-moving battle with the federal government that could end up hurting shareholders, or making the stock more volatile.
Tuesday, at the 2021 Code Conference, Tesla (ticker: TSLA) CEO Elon Musk suggested that the Biden administration was biased against Tesla.
Biden is a “little biased or something …just not the friendliest administration …seems to be controlled by unions,” Musk said, according to reports.","musk, tsla, tesla, battle, risk, escalating, stock, biased, administration, unions, ticker, suggested, biden, musks, volatiletuesday, elon",Economic Crisis,13.311774874843824
130,130,2021-09-28 00:00:00,Elon Musk Says Biden Administration Is ‘Biased’ Against Tesla,https://www.bloomberg.com/news/articles/2021-09-28/musk-says-biden-administration-is-biased-against-tesla,"Tesla Inc. Chief Executive Officer Elon Musk said President Joe Biden and his administration are “biased” against his company, citing a recent White House event touting electric vehicles that excluded the automaker.
Musk, who spoke Tuesday at the Code Conference in Beverly Hills, California, said the administration is overly influenced by organized labor.
He said he’d prefer to see a more centrist president.","recent, musk, touting, tesla, president, spoke, administration, prefer, white, overly, vehicles, biden, biased, elon",Acute climatological event (droughts),17.883938992323163
131,131,2021-09-08 00:00:00,Ford Bites Apple for a Taste of Tesla,https://www.bloomberg.com/opinion/articles/2021-09-08/ford-hiring-doug-field-is-biting-apple-for-a-taste-of-tesla,"Alan Mulally mortgaged Ford Motor Co.’s blue oval to steer away from bankruptcy in 2008.
When it comes to the new age of electrics and autonomy, Tesla Inc. can only be understood as an extension of Elon Musk.
So news that Doug Field has defected from Apple Inc.’s vehicle project to Ford, broken Tuesday by Bloomberg News, is a big deal.
Field isn’t coming in as CEO, of course; he’ll report to Jim Farley as chief advanced technology and embedded systems officer.
But his pedigree in all the new stuff Farley wants Ford to lead in is formidable.","understood, taste, ford, bites, field, farley, tesla, apple, trick, vehicle, systems, wants, technology",Acute climatological event (heat stress),13.937625998912019
132,132,2021-09-28 00:00:00,Lucid to start deliveries of electric cars with range exceeding Tesla's in October,https://www.reuters.com/business/autos-transportation/lucid-start-deliveries-electric-cars-with-range-exceeding-teslas-october-2021-09-28/,"The top-end Lucid Air Dream Edition will be available in late October, followed by less expensive models: Grand Touring, Touring and Air Pure.
The company said it has received more than 13,000 reservations for Lucid Air models, and it has increased the planned total production of the Lucid Air Dream Edition to 520 vehicles.
1/7 People test drive Dream Edition P and Dream Edition R electric vehicles at the Lucid Motors plant in Casa Grande, Arizona, U.S. September 28, 2021.
""The Model S doesn't look fundamentally different from a Model S nine years ago,"" Abuelsamid said.
Musk in October 2020 cut the price of its Model S, shortly after Lucid announced the pricing of its base model.","start, production, edition, tesla, exceeding, dream, deliveries, range, electric, air, s, cars, model, models, lucid, teslas",idiosyncratic,16.4069013214753
133,133,2021-09-28 00:00:00,Tesla Stock Rose Today for an Odd Reason,https://www.barrons.com/articles/tesla-stock-price-cathie-wood-51631030195,"It’s a down day for the market, but Tesla stock continues its recent run.
The S&P 500 lost 0.3% Tuesday.
The Dow Jones Industrial Average gave up about 0.8%.
Tesla (ticker: TSLA) stock, on the other hand, gained 2.6%.
The biggest reason doesn’t seem to be a new bullish analyst or an official...","today, run, recent, tsla, market, tesla, official, reason, stock, rose, odd, sp, ticker",Acute climatological event (heat stress),9.12764239338253
134,134,2021-09-29 00:00:00,"Tesla Drivers, Gripped by FOMO, Clamor to Be FSD Beta Testers",https://www.bloomberg.com/news/newsletters/2021-09-29/tesla-drivers-gripped-by-fomo-clamor-to-be-fsd-beta-testers,"Late Friday night, Tesla finally released “the button.” Owners of Tesla cars who paid for what Tesla calls Full Self-Driving, or FSD, can now request to participate in the company’s beta testing program.
Don’t let the name fool you — the software is not fully autonomous and drivers still must pay attention.
Global autos editor Craig Trudell and I wrote all about this here.
Roughly 2,000 people, mainly Tesla employees and fervent fans, have been beta-testing the software for almost a year.
Now, the masses are clamoring for access.","programdont, gripped, wrote, released, drivers, software, fsd, tesla, testing, testers, selfdriving, request, roughly, fomo, beta, trudell, clamor",cyberattack,14.113245886652818
135,135,2021-09-15 00:00:00,"Tesla Builds 1st Store on Tribal Land, Dodges State Car Laws",https://www.usnews.com/news/best-states/colorado/articles/2021-09-15/tesla-builds-1st-store-on-tribal-land-dodges-state-car-laws,"The white-walled, silver-lettered Tesla store, which opened last week, sits in Nambé Pueblo, north of Santa Fe, on tribal land that's not subject to state laws.
Some, like New Mexico, ban Tesla from offering sales or repairs without going through a dealership.
The New Mexico Tesla shop, built on the site of a former casino, is nestled between two gas stations along a highway about an hour and a half north of Albuquerque, where most of the state's Tesla owners live, Dear said.
New Mexico Tesla owners have been traveling to El Paso, Texas, or other out-of-state cities to get repairs.
But tribal and state officials say it’s unclear if Tesla will have to pay vehicle sales taxes or how the revenue would be split between them.","store, tribal, laws, tesla, car, 1st, builds, say, states, sales, dealerships, company, state, dodges, land, service, mexico",idiosyncratic,15.239691837295698
136,136,2021-09-13 23:35:32.327000+00:00,Tesla (TSLA) CEO Criticizes Electric Vehicle Bill,https://www.investopedia.com/tesla-tsla-ceo-criticizes-electric-vehicle-bill-5201151,"A bill establishing electric vehicle (EV) purchase credits that provides incentives for unionized factories has riled car manufacturers.
The company most incensed by it is electric vehicle (EV) pioneer Tesla, Inc. (TSLA).
However, Tesla's vehicles are not eligible for an additional $4,500 credit for electric vehicles manufactured at a domestic facility with unionized workers.
A Bill That Boosts Electric Vehicle SalesIrrespective of Musk's griping, the bill could boost sales for his company's cars.
Electric vehicle sales constituted a paltry 3% of all new car sales last year.","credits, tsla, tesla, electric, sales, vehicle, company, model, bill, criticizes, vehicles, ceo, teslas",idiosyncratic,16.891176160767664
137,137,2021-10-08 07:28:20+08:00,"Tesla will move its headquarters to Texas, says Elon Musk",https://www.straitstimes.com/business/companies-markets/tesla-will-move-its-headquarters-to-texas-says-elon-musk,"Tesla joins Oracle, HP and Toyota Motor in moving US headquarters to Texas from California, which has relatively high taxes and living costs.
""I'm excited to announce that we're moving our headquarters to Austin, Texas,"" Mr Musk told the company's annual meeting held in the Texas car factory.
""This is not a matter of, sort of, Tesla leaving California,"" he said, saying it plans to increase output from its main California factory and Nevada factory by 50 per cent.
The Fremont, California factory, nonetheless, is ""jammed"" and it is tough for people to afford houses in California, he said.
Mr Musk had a rocky relationship at times with California, threatening to move Tesla headquarters and future programmes to Texas during a row over the closure of Tesla's factory in California due to Covid-19, for instance.","factory, musk, shareholders, tesla, workplace, headquarters, board, proposal, texas, california, elon",Acute climatological event (droughts),19.086274135198337
138,138,2021-10-25 00:00:00,Tesla's $1 trillion value a double bonanza for Musk,https://www.reuters.com/business/autos-transportation/teslas-1-trillion-value-double-bonanza-musk-2021-10-25/,"Tesla CEO Elon Musk gestures as he visits the construction site of Tesla's Gigafactory in Gruenheide near Berlin, Germany, August 13, 2021.
Patrick Pleul/Pool via ReutersOct 25 (Reuters) - The surge in Tesla Inc's (TSLA.O) stock market value beyond $1 trillion on Monday is a double bonanza for Chief Executive Elon Musk, the electric car maker's largest shareholder.
Register now for FREE unlimited access to Reuters.com RegisterThat stake includes options worth over $50 billion that have vested under Musk's 2018 compensation package.
Musk receives no salary at Tesla: his pay package provides 12 options tranches that vest when Tesla's market capitalization and financial growth hit a series of rising milestones.
The options let Musk buy Tesla shares at $70 each, a discount of more than 90% from their current price.","musk, options, tesla, value, trillion, market, stock, billion, double, company, bonanza, worth, musks, teslas",idiosyncratic,16.03800738005125
139,139,2021-10-25 00:00:00,Tesla drives over US$1 trillion as investors bet the EV future is now,https://www.channelnewsasia.com/business/tesla-drives-over-us1-trillion-investors-bet-ev-future-now-2268006,"Tesla Chief Executive Elon Musk has set an annual sales growth target of 50%, on average, eventually reaching 20 million vehicles a year.
The Tesla Model 3 was the best-selling vehicle of any kind in Europe last month, consulting firm JATO Dynamics reported Monday.
""It (the Hertz order) puts an exclamation point under guidance for 50%+ growth in deliveries,"" Roth Capital analyst Craig Irwin said.
With the current order, Hertz said EVs will make up more than 20 per cent of its global fleet.
Customers who rent a Tesla Model 3 will have access to 3,000 Tesla supercharging stations throughout the United States and Europe.","vehicles, investors, chief, tesla, bet, trillion, order, car, future, electric, sales, company, model, us1, ev, drives, hertz",idiosyncratic,16.891176160767664
140,140,2021-10-26 00:00:00,Tesla’s $1 Trillion Valuation Belies Its Revenue Position,https://www.bloomberg.com/news/articles/2021-10-26/tesla-is-lowest-revenue-company-to-hit-1-trillion-market-value,"Tesla Inc. has joined the trillion-dollar-valuation club as the member with the lowest revenue.
The electric-vehicle maker’s shares have run past several milestones over the past couple weeks amid a rush of positive news, including reaching a rarefied $1 trillion in market value on Monday.
That helped further bolster sentiment among investors, who are betting on Tesla’s potential for rapid future growth as EVs become mainstream and eventually replace gas-driven cars.","rush, sentiment, tesla, revenue, trillion, value, shares, belies, past, weeks, teslas, valuation, trilliondollarvaluation, position",Economic Crisis,15.693820716284055
141,141,2021-10-02 00:00:00,"Tesla vehicle deliveries hit another record in Q3, beats analysts' estimates",https://www.reuters.com/business/autos-transportation/tesla-delivers-241300-vehicles-q3-beats-analysts-estimates-2021-10-02/,"In China, rising exports to Europe and the introduction of a cheaper Model Y helped boost Tesla's production, analysts said.
""The end of quarter delivery wave is unusually high this time,"" he said in the email.
Tesla delivered 241,300 vehicles globally in the July to September quarter, up 73% from a year earlier.
CHINAGary Black, portfolio manager at the Future Fund and a Tesla bull, said that Tesla's deliveries were driven by record deliveries in China, which was ""putting to rest any notion China demand is slowing.""
Tesla has not released its September China sales yet, and in August, its Shanghai factory exported more than two thirds of its vehicles to Europe and Asian countries.","record, delivery, tesla, q3, deliveries, sales, vehicle, analysts, quarter, delivered, model, estimates, china, hit, vehicles, beats",idiosyncratic,18.62495547531402
